filename,label,air_conditioner,car_horn,children_playing,dog_bark,drilling,engine_idling,gun_shot,jackhammer,siren,street_music
180937-7-2-7.wav,jackhammer,0.014015845023095608,0.00019438716117292643,6.68716529617086e-05,0.00017400890646968037,0.07350946217775345,0.07533454149961472,0.00011225038178963587,0.8358886241912842,6.704853876726702e-05,0.0006369334296323359
13577-3-0-0.wav,dog_bark,0.017266837880015373,0.0007205035071820021,0.00019585678819566965,0.9485931992530823,0.025019381195306778,0.00021318893413990736,2.770908031379804e-05,0.0075159030966460705,0.0004016762541141361,4.569457087200135e-05
200786-5-1-5.wav,engine_idling,0.03078925982117653,0.005887996405363083,0.002349936170503497,0.00227564200758934,0.02690783515572548,0.8322353959083557,0.0002060126280412078,0.05519159138202667,0.0004504315147642046,0.04370586946606636
121285-0-0-2.wav,air_conditioner,0.9479855895042419,0.02039501443505287,6.936495628906414e-05,0.009408621117472649,0.007437166292220354,0.004269319120794535,4.76672503282316e-05,0.0029643101152032614,0.006493641994893551,0.0009291086462326348
144351-4-1-1.wav,drilling,0.00011720263137249276,1.100339250115212e-05,3.565619408618659e-05,0.00011824719695141539,0.995993971824646,0.0002941204293165356,2.093113107548561e-05,0.0032236797269433737,0.00011469942546682432,7.048678526189178e-05
121286-0-0-5.wav,air_conditioner,0.8053961992263794,0.07242266833782196,0.0005198550643399358,0.006256811320781708,0.02286934293806553,0.004182777367532253,0.00013745871547143906,0.00949691142886877,0.06287284195423126,0.01584506966173649
96475-9-0-9.wav,street_music,0.00951601006090641,0.007307200692594051,0.001833298709243536,0.0031385303009301424,0.0006248037680052221,0.003113129176199436,4.9997262976830825e-05,0.001008933293633163,0.00012582431372720748,0.9732821583747864
189982-0-0-30.wav,air_conditioner,0.9484285712242126,0.0008269993704743683,0.0012239800998941064,0.001565213780850172,0.0006988905952312052,0.038300879299640656,6.405898602679372e-05,0.007033594883978367,0.0010558791691437364,0.000801863381639123
101729-0-0-28.wav,air_conditioner,0.883386492729187,0.0007718499400652945,0.013174776919186115,0.035168521106243134,0.05202140659093857,0.000401858938857913,0.000780395814217627,0.0068468316458165646,0.003699804190546274,0.0037481170147657394
146709-0-0-18.wav,air_conditioner,0.9919964671134949,0.0005755828460678458,6.929776282049716e-05,0.0002656375872902572,0.001973529811948538,0.003107133787125349,5.991987109155161e-06,0.001724528381600976,0.00013483392831403762,0.00014691798423882574
105415-2-0-21.wav,children_playing,0.0007761103333905339,0.0006516255089081824,0.891781210899353,0.0016642633127048612,0.00015974130656104535,9.484020119998604e-05,2.7223839424550533e-05,0.0001249529013875872,0.00036080231075175107,0.1043592095375061
31325-3-4-0.wav,dog_bark,8.050143378568464e-07,8.349290396836295e-07,6.49758931103861e-06,0.9999781847000122,2.908574515458895e-06,1.5520920442213537e-06,7.389569134375051e-08,3.2394559639215004e-06,3.198547346983105e-06,2.708812644414138e-06
72259-1-5-0.wav,car_horn,0.010262416675686836,0.9237281084060669,0.0008608478819951415,0.0013433910207822919,0.0020261986646801233,0.004527770448476076,3.655427644844167e-05,0.007608599960803986,0.03818288445472717,0.011423076502978802
55013-3-0-3.wav,dog_bark,2.6788507966557518e-05,3.2548967965340125e-07,0.0001403107598889619,0.9998014569282532,7.99726967670722e-06,4.320486368669663e-06,1.2580673001139075e-06,8.670119768794393e-07,7.859247489250265e-06,8.817088200885337e-06
124389-8-1-16.wav,siren,0.008334524929523468,0.008606364950537682,0.012165565975010395,0.0071865953505039215,0.0004012971476186067,0.0035980038810521364,6.018231579218991e-05,0.002704193815588951,0.9554414749145508,0.0015018658014014363
17913-4-0-1.wav,drilling,0.04893375188112259,0.00644553592428565,0.0034955404698848724,0.004673565737903118,0.8213569521903992,0.0011219172738492489,0.00022895746224094182,0.11089582741260529,0.0008596658590249717,0.0019884174689650536
17480-2-0-9.wav,children_playing,0.0031533194705843925,0.0004685817693825811,0.8866065144538879,0.003662535920739174,0.0009112348780035973,0.0007197752129286528,0.00011362732038833201,0.00038771695108152926,0.09761590510606766,0.0063608260825276375
66324-9-0-19.wav,street_music,0.0013078342890366912,0.00027873599901795387,0.0007003220380283892,0.00027242559008300304,4.5534310629591346e-05,0.00012148470705142245,5.517141744348919e-06,0.00012199392222100869,7.348013605223969e-05,0.9970728158950806
81117-4-0-4.wav,drilling,0.024642355740070343,0.0003423267335165292,0.0025859286542981863,0.0027085712645202875,0.9645821452140808,0.0003472050011623651,0.00039500047569163144,0.0034248873125761747,0.0005586622864939272,0.0004129493026994169
74364-8-1-1.wav,siren,0.006227307952940464,0.0006171185523271561,0.025193873792886734,0.10002806782722473,0.0010021060006693006,6.79945369483903e-05,8.302518835989758e-05,6.078221485950053e-05,0.8654225468635559,0.0012972420081496239
178260-7-3-1.wav,jackhammer,0.0009264559485018253,0.0021827006712555885,0.00023723886988591403,0.0006419763085432351,0.006305905058979988,0.011453167535364628,1.3631221008836292e-05,0.9771892428398132,0.00027718476485460997,0.0007724627503193915
24347-8-0-95.wav,siren,2.7071380372944986e-06,9.345057151222136e-06,0.0013492966536432505,6.303562258835882e-05,8.686940418556333e-06,1.4235750313673634e-05,3.154698106300202e-06,2.3750019408907974e-06,0.9985187649726868,2.8207734430907294e-05
155311-3-0-0.wav,dog_bark,0.00072210788493976,0.00016640093235764652,0.003869771957397461,0.9877244234085083,0.0006688464200124145,6.663605017820373e-05,0.0006930669187568128,0.00013682206918019801,0.005707241594791412,0.00024473704979754984
70098-3-2-0.wav,dog_bark,1.7024881060478947e-08,1.0758204105343339e-08,2.3144938410268878e-08,0.9999998807907104,2.4124698683181123e-08,3.959526484464959e-09,7.262348500347571e-09,3.1625169150117927e-09,2.0063579242446394e-08,2.990428527027689e-08
192124-2-0-15.wav,children_playing,2.3678585421293974e-05,7.331807410082547e-06,0.9988290667533875,0.00010374654084444046,2.9000073482166044e-05,4.684820305556059e-05,4.158966021350352e-06,5.975581370876171e-05,1.9076423996011727e-05,0.0008772958535701036
190996-3-0-0.wav,dog_bark,0.0006623523076996207,0.0005673698615282774,0.0010724562453106046,0.9525946974754333,0.0030859329272061586,0.0015261978842318058,6.3247762227547355e-06,0.0008395056938752532,0.03916298225522041,0.0004821034090127796
192124-2-0-3.wav,children_playing,9.69262546277605e-05,1.417389739799546e-05,0.9978078007698059,0.00015940360026434064,0.0001326588389929384,2.2267688109423034e-05,1.2976820471521933e-06,1.0764366379589774e-05,0.00026944122510030866,0.0014854514738544822
30204-0-0-5.wav,air_conditioner,0.9398449659347534,0.002078500809147954,0.0017403389792889357,0.0007488771225325763,0.00869070179760456,0.03373323380947113,1.1958202776440885e-05,0.010102367028594017,0.0001309867511736229,0.002918077865615487
55018-0-0-92.wav,air_conditioner,0.9927243590354919,0.00016717740800231695,0.00126113451551646,0.0009522698237560689,0.003132900223135948,0.0002735213201958686,1.0957714948744979e-05,0.0010737773263826966,0.0002996955590788275,0.00010423045750940219
167464-0-0-11.wav,air_conditioner,0.9474780559539795,0.0030543936882168055,0.004176866263151169,0.0025334954261779785,0.0010286879260092974,0.02280144765973091,0.00010573922918410972,0.009924073703587055,0.002461850643157959,0.006435422692447901
203929-7-7-9.wav,jackhammer,0.009396450594067574,0.0034838328137993813,0.0014426637208089232,0.001699180225841701,0.0034601695369929075,0.01638517715036869,3.231389928259887e-05,0.9614030718803406,0.0017811604775488377,0.0009160382323898375
186339-9-0-18.wav,street_music,0.42092475295066833,0.002686221618205309,0.14442475140094757,0.07475946843624115,0.005394404288381338,0.012255684472620487,0.0010675620287656784,0.005543324165046215,0.13256914913654327,0.2003745287656784
169098-7-4-2.wav,jackhammer,0.001099158194847405,0.01589641161262989,6.832668441347778e-05,0.0001523742248537019,0.016203347593545914,0.0030193517450243235,1.9270339635113487e-06,0.9540403485298157,3.126842784695327e-05,0.009487506002187729
46656-6-2-0.wav,gun_shot,0.007104154210537672,0.0003329337341710925,0.006064278539270163,0.00273846834897995,0.05899164825677872,0.0001393605925841257,0.9223541617393494,0.0003149788244627416,0.0011442458489909768,0.0008157888660207391
46654-6-0-0.wav,gun_shot,0.000657416065223515,5.9358328144298866e-05,0.0008369780844077468,0.0013179442612454295,0.008989986032247543,6.0561633290490136e-05,0.9874284863471985,2.8689390092040412e-05,0.0003452789969742298,0.00027522502932697535
34708-6-4-0.wav,gun_shot,1.2911395060655195e-05,4.2449223656149115e-06,4.317204002290964e-05,7.42199263186194e-05,7.4829540608334355e-06,1.8126995655620703e-06,0.9998438358306885,5.7093952818831895e-06,3.927094894606853e-06,2.5991489565058146e-06
204240-0-0-35.wav,air_conditioner,0.9500948786735535,0.002797349588945508,0.0003692848258651793,0.001034947345033288,0.03421710804104805,0.00785659160465002,9.430175123270601e-05,0.0007017438765615225,0.0006880389992147684,0.0021455828100442886
157867-8-0-0.wav,siren,3.449726818871568e-06,1.5686380720580928e-05,3.0671096737933112e-06,0.0003133529389742762,1.699484528216999e-05,5.276509455143241e-06,1.6338273098881473e-06,5.919734462622728e-07,0.9996373653411865,2.4090923034236766e-06
144007-5-1-7.wav,engine_idling,0.0087880315259099,0.001182872918434441,0.0005157948471605778,0.0009362177806906402,0.006032490637153387,0.5927996635437012,4.889181218459271e-05,0.3889549672603607,0.00018428311159368604,0.0005567910266108811
159752-8-1-0.wav,siren,0.00026175129460170865,0.02657685987651348,0.0011282977648079395,0.004246725235134363,0.00034015069832094014,0.00038891538861207664,0.00019307639740873128,9.030910587171093e-05,0.9666622281074524,0.00011174532119184732
57323-8-0-9.wav,siren,0.0004323024186305702,8.84344699443318e-05,0.0006095911958254874,0.00040744792204350233,0.00010415576980449259,5.8675461332313716e-05,9.202813998854253e-06,2.6368552425992675e-05,0.9981338381767273,0.00013017123274039477
106015-5-0-2.wav,engine_idling,0.002998089650645852,0.0001655964442761615,0.00020107653108425438,0.00014940928667783737,0.0010606428841128945,0.9939005374908447,9.919001058733556e-06,0.0008034008205868304,0.0004914154997095466,0.0002199091832153499
19503-3-0-0.wav,dog_bark,0.00018743143300525844,5.128785687702475e-06,0.00031531552667729557,0.9992340803146362,3.1269839382730424e-05,3.7205350963631645e-05,3.4309659895370714e-06,7.335595728363842e-05,9.07521607587114e-05,2.200871858804021e-05
107090-1-1-0.wav,car_horn,0.0002595936821307987,0.9986853003501892,1.316847738053184e-05,0.00011889894085470587,3.5399087209952995e-05,4.472849832382053e-05,7.343788638536353e-06,9.494424011791125e-05,9.557187877362594e-05,0.0006449810462072492
66601-8-0-4.wav,siren,0.0013288779882714152,5.3741270676255226e-05,0.002054741373285651,0.0018813189817592502,3.195883982698433e-05,0.0008599398424848914,5.6834323913790286e-06,5.415687701315619e-05,0.9932650327682495,0.0004645531007554382
17578-5-0-21.wav,engine_idling,0.017983851954340935,0.0002528964832890779,0.00016129639698192477,0.0006378833204507828,0.011390293017029762,0.9215344190597534,9.538561243971344e-06,0.04755455255508423,8.224938937928528e-05,0.00039302563527598977
74507-0-0-22.wav,air_conditioner,0.6927116513252258,0.0005682680639438331,9.042747115017846e-05,0.00042744746315293014,0.0830126404762268,0.18684455752372742,0.00022726050519850105,0.03574865683913231,0.00023258650617208332,0.00013655768998432904
98223-7-7-0.wav,jackhammer,0.004026802722364664,0.030777275562286377,0.00760287931188941,0.0005753635196015239,0.03303288295865059,0.04623807594180107,0.0018583848141133785,0.870728075504303,0.0015844996087253094,0.0035758044105023146
178825-2-0-53.wav,children_playing,0.00018792292394209653,4.045653258799575e-05,0.9953241944313049,0.00272432086057961,5.516973396879621e-05,0.0002461776020936668,7.432991424138891e-06,1.7014530385495164e-05,0.00017317604215350002,0.0012241423828527331
28808-1-1-1.wav,car_horn,0.00812457874417305,0.8138235211372375,0.0029496243223547935,0.0036978113930672407,0.004661096725612879,0.025791551917791367,6.273064354900271e-05,0.005030651576817036,0.004441406112164259,0.13141699135303497
178260-7-1-0.wav,jackhammer,0.0003317150694783777,0.00488344207406044,4.795924905920401e-05,0.0002766101388260722,0.001882301876321435,0.001392975216731429,1.7856754084277782e-06,0.9905171990394592,7.867045496823266e-05,0.0005873426562175155
24347-8-0-27.wav,siren,0.0002906713052652776,0.001452809083275497,0.005533752031624317,0.0008420069934800267,0.002373686758801341,0.005643565207719803,1.4059798559173942e-05,0.0008278847672045231,0.9798679947853088,0.003153802128508687
171184-9-0-23.wav,street_music,0.07060182839632034,0.03664721921086311,0.0007538902573287487,0.00044562065158970654,0.0018380976980552077,0.0031601572409272194,0.00024708054843358696,0.007884631864726543,0.0027877772226929665,0.8756338357925415
166942-0-0-4.wav,air_conditioner,0.9380091428756714,0.000432081229519099,0.0006654554745182395,0.0017117640236392617,0.03652975335717201,0.014074242673814297,2.593543285911437e-05,0.006519644521176815,0.0005973437801003456,0.001434780890122056
123688-8-0-0.wav,siren,0.0015138251474127173,0.0005562517326325178,0.27355843782424927,0.0065326751209795475,0.000143847253639251,0.0013894052244722843,4.5932472858112305e-05,4.709371569333598e-05,0.7091104388237,0.007102142553776503
150341-3-1-0.wav,dog_bark,0.0005135738174431026,0.0007361117750406265,0.0001949976576725021,0.99616539478302,0.0009890679502859712,0.0005514602526091039,0.0005598753923550248,3.0598705052398145e-05,8.360965875908732e-05,0.0001751562231220305
21684-9-0-5.wav,street_music,0.005979043897241354,0.015402395278215408,0.0003642059746198356,0.0004572766774799675,0.0004857360036112368,0.0012020728318020701,2.0712770492536947e-05,0.002036702586337924,0.00011310099216643721,0.9739387035369873
96921-9-0-9.wav,street_music,0.00035950352321378887,7.513368473155424e-05,0.0014350884594023228,6.227791163837537e-05,5.726740710088052e-06,1.1776064638979733e-05,3.4127872368117096e-06,4.53417123935651e-06,1.561596400279086e-05,0.9980269074440002
105029-7-4-3.wav,jackhammer,0.002872552489861846,0.0009970302926376462,0.0007979742367751896,0.003497443161904812,0.005355491302907467,0.09348832070827484,2.619787301227916e-05,0.8925053477287292,0.00037570821586996317,8.391734445467591e-05
157866-8-0-19.wav,siren,4.857630756305298e-06,6.521504110423848e-05,5.794698154204525e-06,2.0493756892392412e-05,3.198166814399883e-05,1.2069968761352357e-05,1.111544747800508e-06,5.360039949664497e-07,0.9998444318771362,1.352829895040486e-05
112075-5-0-0.wav,engine_idling,0.03283007815480232,0.06106559932231903,0.03156893700361252,0.007977735251188278,0.6709303259849548,0.023140307515859604,0.0003773412317968905,0.1512855589389801,0.0030406396836042404,0.017783423885703087
97606-7-3-0.wav,jackhammer,0.23626185953617096,0.0781458243727684,0.010991080664098263,0.0028896343428641558,0.23753298819065094,0.04920247569680214,0.013326067477464676,0.35458216071128845,0.007005129940807819,0.010062876157462597
194841-9-0-48.wav,street_music,0.016528451815247536,0.09991291910409927,0.002546927658841014,0.011273187585175037,0.022721534594893456,0.0008722720667719841,0.00039762098458595574,0.00028464928618632257,0.03256868198513985,0.8128938674926758
169098-7-0-6.wav,jackhammer,0.0002464019926264882,0.0025760906282812357,4.1177823732141405e-05,9.075018897419795e-05,0.0032414081506431103,0.003677630564197898,1.5481148238905007e-06,0.9892131686210632,1.0443643986945972e-05,0.000901391205843538
156418-3-0-0.wav,dog_bark,1.474202520057588e-07,1.1266473975979352e-08,2.6473844627616927e-07,0.9999991655349731,1.0217123502798131e-07,7.412232494452553e-10,2.9663850042993545e-08,3.602561360338541e-09,3.084189188484743e-07,1.7400733298700288e-08
169098-7-4-11.wav,jackhammer,0.0008702454506419599,0.0027781378012150526,7.785404159221798e-05,0.00022260431433096528,0.015781119465827942,0.01542639546096325,2.2372727471520193e-05,0.9637724757194519,3.514967829687521e-05,0.001013623084872961
59595-4-0-0.wav,drilling,0.032786667346954346,0.08644669502973557,0.08220814168453217,0.011656789109110832,0.39617741107940674,0.003488055430352688,0.014744256623089314,0.32985126972198486,0.007386932149529457,0.035253722220659256
165645-4-2-0.wav,drilling,0.008985610678792,0.0015088445506989956,0.0042568170465528965,0.019564153626561165,0.9555628299713135,0.0009408476762473583,0.001003111945465207,0.0018194169970229268,0.003002831246703863,0.003355602966621518
95536-3-0-5.wav,dog_bark,0.00644696457311511,0.0051245312206447124,0.0021270085126161575,0.3141421377658844,0.0016259319381788373,0.0001368468365399167,3.87197251257021e-05,0.0012234434252604842,0.00020169506024103612,0.6689327359199524
24347-8-0-46.wav,siren,5.236133438302204e-05,0.00026145786978304386,0.000270524644292891,7.595271745231003e-05,0.00011468298180261627,0.0004542392853181809,3.1117688195081428e-06,0.00020554399816319346,0.9984082579612732,0.00015383088611997664
76086-4-0-23.wav,drilling,0.0006768194725736976,0.0009294776828028262,0.0004619261308107525,0.0007721736328676343,0.9949636459350586,0.00027996458811685443,8.299269211420324e-06,0.0009888296481221914,0.00038617593236267567,0.0005327670369297266
54383-0-0-2.wav,air_conditioner,0.8170174360275269,0.0011054313508793712,0.03115592710673809,0.00725220562890172,0.044382207095623016,0.0370938740670681,0.0012031267397105694,0.04674478992819786,0.0030239764600992203,0.011021045036613941
101729-0-0-24.wav,air_conditioner,0.8633251786231995,0.001001071184873581,0.00793437659740448,0.03949986770749092,0.07411500066518784,0.0006484034238383174,0.0005426794523373246,0.008110699243843555,0.0018648114055395126,0.002957963151857257
167464-0-0-4.wav,air_conditioner,0.8752838969230652,0.002664154628291726,0.026088593527674675,0.010956862010061741,0.0019178941147401929,0.06487714499235153,0.00022239441750571132,0.011422621086239815,0.0017692554974928498,0.0047972118481993675
172315-9-0-105.wav,street_music,0.0006083858315832913,0.0019801424350589514,0.0005097271059639752,6.172341090859845e-05,4.1436647734371945e-05,2.8651431421167217e-05,4.199025170237292e-06,1.92288189282408e-05,3.051133535336703e-05,0.9967161417007446
98680-9-0-3.wav,street_music,0.018562953919172287,0.011347412131726742,0.019348101690411568,0.0020603518933057785,0.0019395607523620129,0.0025105406530201435,5.481391417561099e-05,0.0004655256343539804,0.0009026025072671473,0.942808210849762
104817-4-0-0.wav,drilling,0.0002639932790771127,4.9778918764786795e-05,7.481757347704843e-05,0.00011391943553462625,0.9990848302841187,1.9327972040628083e-05,3.2719432056182995e-05,0.00025291083147749305,9.056665294338018e-05,1.7096675946959294e-05
159742-8-0-4.wav,siren,2.0575414964696392e-05,0.00014403082604985684,6.411373760784045e-06,0.00015625455125700682,3.366170130902901e-05,1.783517473086249e-05,4.2425745050422847e-07,1.2656098533625482e-06,0.9995867609977722,3.264132101321593e-05
81722-3-0-21.wav,dog_bark,0.012952481396496296,2.9564254873548634e-05,0.028120430186390877,0.95685213804245,0.00013444822980090976,3.1296018278226256e-05,8.992848597699776e-05,7.362326414295239e-06,0.0011212928220629692,0.0006611005519516766
83488-1-0-0.wav,car_horn,5.238459198153578e-05,0.9983546137809753,2.0854227841482498e-05,0.0004298374115023762,0.0004326613852754235,2.727101309574209e-05,1.5039528989291284e-05,5.009911910747178e-05,0.0004889090196229517,0.00012837268877774477
54823-3-0-0.wav,dog_bark,1.714746531433775e-07,8.008472995868487e-09,3.821713221441314e-07,0.9999974966049194,7.294775627997296e-07,5.2155613161630754e-08,3.2219980994341313e-07,1.7467142399141267e-08,8.712554517842364e-07,3.2813609607273975e-08
22883-7-35-3.wav,jackhammer,7.922471922938712e-06,4.6017357817618176e-05,3.8359594327630475e-06,1.8909526261268184e-05,0.00040488113882020116,5.544806117541157e-05,1.1105121302534826e-06,0.9994587302207947,1.6735593817429617e-06,1.490990712227358e-06
171478-9-0-28.wav,street_music,0.0024383545387536287,0.008564871735870838,0.010374348610639572,0.001824795501306653,0.005148245487362146,0.0024795534554868937,0.00038713865797035396,0.010527766309678555,0.0003027038765139878,0.9579522609710693
35296-3-1-0.wav,dog_bark,0.0010666303569450974,0.00011777075997088104,2.1876776372664608e-05,0.9982491731643677,2.687109554244671e-05,2.018018130911514e-05,5.413797680375865e-06,5.162592060514726e-06,0.0004734046815428883,1.3560508705268148e-05
180127-4-0-3.wav,drilling,0.05575554817914963,0.00014613487292081118,0.00044612912461161613,0.00014365730748977512,0.9413723945617676,0.0011091267224401236,7.673795334994793e-05,0.0007035195012576878,0.00014148636546451598,0.00010527336416998878
180125-4-0-16.wav,drilling,0.0003838714037556201,1.458280621591257e-05,8.895590326574165e-06,2.0135177692282014e-05,0.9965730905532837,1.3140813280188013e-05,2.007291413974599e-06,0.0029758375603705645,4.821284164790995e-06,3.6319108858151594e-06
209992-5-2-81.wav,engine_idling,0.000581089872866869,1.1386727237550076e-05,0.00012389390030875802,2.7753008907893673e-05,0.00012348612654022872,0.9988069534301758,6.552502895829093e-07,0.00019742136646527797,5.685675569111481e-05,7.0516653067898e-05
182474-1-0-0.wav,car_horn,0.0005650442908518016,0.9961230158805847,0.0001229061308549717,0.00040272786282002926,0.00035053613828495145,0.00021034615929238498,7.79726542532444e-05,0.0010309262434020638,7.283093873411417e-05,0.0010436312295496464
156869-8-0-11.wav,siren,0.021198030561208725,0.0005303906509652734,0.00046470179222524166,0.07044586539268494,0.0008720429032109678,0.0012556231813505292,8.436823554802686e-05,5.5945110943866894e-05,0.9047905206680298,0.0003024819598067552
75743-0-0-20.wav,air_conditioner,0.8293306827545166,0.0009269187576137483,0.028546268120408058,0.002972349990159273,0.011459561064839363,0.10910607874393463,0.0001671484496910125,0.006980997044593096,0.00033718321355991066,0.010172806680202484
125523-3-0-1.wav,dog_bark,6.988525456108619e-07,2.775239522634365e-07,5.374957368076139e-07,0.9999963045120239,1.6344264395229402e-06,2.200634519056166e-08,3.450073648991747e-08,5.653608070588234e-08,2.3570567009301158e-07,2.317453180467055e-07
59277-0-0-1.wav,air_conditioner,0.8614392280578613,0.00039073641528375447,0.00010554894834058359,0.001245698076672852,0.026793576776981354,0.08389150351285934,5.8248991990694776e-05,0.025045305490493774,0.000103954786027316,0.0009262694511562586
180937-7-0-2.wav,jackhammer,0.00170939601957798,0.0007123000104911625,5.082336429040879e-05,0.0006060988525860012,0.023548780009150505,0.007234674412757158,1.0418878446216695e-05,0.9651261568069458,0.00013254559598863125,0.0008688860689289868
102871-8-0-13.wav,siren,0.00034201060771010816,0.0057920594699680805,0.0028375638648867607,0.0006835751701146364,0.0004827795783057809,0.0014631679514423013,3.410624049138278e-05,0.00030792286270298064,0.9862346053123474,0.001822357764467597
62837-7-1-53.wav,jackhammer,0.07819224148988724,0.0011642584577202797,9.083693294087425e-05,0.00016964651877060533,0.062234435230493546,0.013116301968693733,4.940598228131421e-05,0.8445732593536377,0.0001186464651254937,0.0002910154580604285
146186-5-0-9.wav,engine_idling,0.0005266072112135589,4.962955426890403e-05,0.0002235481224488467,0.0001386932999594137,0.0008681555627845228,0.9875571727752686,1.8453953316566185e-06,0.010395835153758526,0.00010254621156491339,0.0001359091984340921
189986-0-0-0.wav,air_conditioner,0.9398108720779419,0.009654990397393703,0.001441911910660565,0.0023030308075249195,0.01577030122280121,0.010319150052964687,3.747196387848817e-05,0.013986230827867985,0.0032941403333097696,0.003382014110684395
71529-4-1-6.wav,drilling,0.0003084214695263654,2.9049586373730563e-05,0.0004099845536984503,0.00017440841475035995,0.9965813755989075,0.0002923221327364445,1.636534398130607e-05,0.0007144630653783679,0.001404263311997056,6.928892253199592e-05
146845-0-0-5.wav,air_conditioner,0.95084148645401,0.0003454953257460147,9.752789628691971e-05,0.00026447774143889546,0.009861323051154613,0.026583753526210785,8.361592335859314e-06,0.010925383307039738,0.00024737007333897054,0.0008248146623373032
145611-6-0-0.wav,gun_shot,5.021340257371776e-05,4.531356898951344e-05,0.00024294042668771,0.0007074796012602746,5.9907251852564514e-05,1.2937318388139829e-05,0.9987928867340088,3.5848173865815625e-05,1.2433987649274059e-05,3.997669045929797e-05
159761-0-0-0.wav,air_conditioner,0.9345495104789734,0.0031129419803619385,0.011546232737600803,0.021185776218771935,0.0005988353514112532,0.011411361396312714,0.003809370333328843,7.72016792325303e-05,0.003603606950491667,0.010105125606060028
180257-3-0-4.wav,dog_bark,2.700978996017511e-07,5.904526645394981e-08,4.458339390112087e-06,0.9999932050704956,7.181602086347993e-07,7.974422544521076e-08,5.646445799811772e-08,2.6607239078657585e-08,8.808956408756785e-07,3.049861732051795e-07
72259-1-9-15.wav,car_horn,0.007068743463605642,0.7400000691413879,0.000875685946084559,0.008833864703774452,0.004646523855626583,0.00034784182207658887,0.16309422254562378,0.00936051830649376,0.0008564495947211981,0.06491606682538986
63932-3-0-1.wav,dog_bark,4.2078539763679146e-07,6.806598662478791e-07,6.996139063630835e-07,0.9999951124191284,2.0636250610550633e-06,9.835534342528263e-08,3.802730077495653e-07,1.6166673333373183e-07,1.472141093472601e-07,2.5943668902073114e-07
143115-1-3-0.wav,car_horn,0.0003795133379753679,0.9917524456977844,8.540817361790687e-05,0.0004903580411337316,5.051236439612694e-05,5.533705552807078e-05,3.9654300053371117e-05,0.00015714256733190268,0.0030198649037629366,0.003969929181039333
76086-4-0-27.wav,drilling,0.0004948707646690309,0.00011278851161478087,0.004489066544920206,0.0013909026747569442,0.9899186491966248,0.0015063084429129958,0.00018499087309464812,0.0012899532448500395,0.00044717208947986364,0.00016528919513802975
54383-0-0-11.wav,air_conditioner,0.8864156603813171,0.0029544720891863108,0.003369405400007963,0.002195853739976883,0.06189916655421257,0.014504996128380299,0.0004686156171374023,0.020776085555553436,0.0034734969958662987,0.003942297305911779
77751-4-7-0.wav,drilling,0.010803920216858387,0.0030033050570636988,0.004126918502151966,0.012083549052476883,0.5064446926116943,0.011850490234792233,0.0003544062201399356,0.4494020938873291,0.00021590989490505308,0.0017147823236882687
77674-3-0-0.wav,dog_bark,3.0479307042696746e-06,1.9021310890821042e-06,3.912543979822658e-05,0.9999334812164307,5.332964974513743e-06,7.516748468106016e-08,6.56850033919909e-07,2.600620234716189e-07,6.927343292773003e-06,9.064959158422425e-06
188813-7-10-2.wav,jackhammer,0.0003272375324741006,0.0003704200789798051,5.705798321287148e-05,0.0002194366097683087,0.018305547535419464,0.0008964855223894119,6.116719305282459e-05,0.979583203792572,0.00013134961773175746,4.813680061488412e-05
73524-0-0-133.wav,air_conditioner,0.976608157157898,0.00013932054571341723,4.6333188947755843e-05,0.00016248534666374326,0.018290240317583084,0.0011444085976108909,7.728512173343915e-06,0.003467655275017023,5.455772043205798e-05,7.899789488874376e-05
69598-4-7-0.wav,drilling,0.0009424408199265599,0.0018443518783897161,0.0006688807625323534,0.00043924080091528594,0.9908508658409119,0.0005873539485037327,9.658611816121265e-06,0.00025314957019872963,0.0016222380800172687,0.002781783929094672
149254-9-0-29.wav,street_music,0.0004788129299413413,0.0009073604014702141,0.002781343413516879,0.00013192380720283836,2.1624218788929284e-05,5.24355964444112e-05,6.448627573263366e-06,2.8989130441914313e-05,9.780604159459472e-05,0.9954932928085327
7389-1-0-7.wav,car_horn,0.0008022572728805244,0.5265711545944214,0.00018622032075654715,0.0005678351153619587,0.008616494946181774,0.006721059326082468,3.876513073919341e-05,0.4382348954677582,0.0017676771385595202,0.01649358682334423
128465-1-0-7.wav,car_horn,0.03649939224123955,0.8205633163452148,0.00703528244048357,0.007823300547897816,0.009803993627429008,0.021221058443188667,7.119427027646452e-05,0.04325466975569725,0.043542273342609406,0.010185444727540016
190894-2-0-2.wav,children_playing,0.0002715933951549232,1.1319293662381824e-05,0.9947153925895691,0.0013812072575092316,1.655839332670439e-05,1.2824691111745778e-05,2.9553102649515495e-06,1.7292920801992295e-06,0.0004321427259128541,0.0031542046926915646
161702-9-0-6.wav,street_music,0.004668719135224819,0.0020039028022438288,0.00037574791349470615,0.0006302244728431106,0.00019000863539986312,0.0015825998270884156,4.7464800445595756e-05,0.0004747233761008829,0.00013915865565650165,0.989887535572052
17578-5-0-34.wav,engine_idling,0.014285231940448284,0.00016349274665117264,7.784742774674669e-05,0.0003149248077534139,0.004152518231421709,0.9651235938072205,5.169134055904578e-06,0.015595917589962482,4.289032585802488e-05,0.0002384370018262416
