filename,label,air_conditioner,car_horn,children_playing,dog_bark,drilling,engine_idling,gun_shot,jackhammer,siren,street_music
57323-8-0-9.wav,siren,0.008128163404762745,0.025280987843871117,0.36647433042526245,0.019065100699663162,0.019723203033208847,0.3496837317943573,0.003074374282732606,0.0008408912690356374,0.17771713435649872,0.03001200407743454
106015-5-0-2.wav,engine_idling,0.0028650499880313873,4.3295673094689846e-05,0.0014231755631044507,0.002169630490243435,0.013209064491093159,0.7702817916870117,1.2995901670365129e-05,0.0007651059422641993,2.876955932151759e-06,0.2092270702123642
19503-3-0-0.wav,dog_bark,0.26561281085014343,0.0270385779440403,0.21399053931236267,0.09294894337654114,0.051928672939538956,0.048139650374650955,0.12967123091220856,0.014840696938335896,0.03954203426837921,0.11628690361976624
107090-1-1-0.wav,car_horn,0.019017912447452545,0.9806140661239624,1.1149438780533837e-14,7.984608237165958e-05,1.657970472024317e-07,3.547675264670147e-09,6.541675645621581e-08,3.299369382148143e-07,2.0708657899604077e-08,0.0002876102807931602
66601-8-0-4.wav,siren,0.0026564185973256826,0.009136605076491833,0.24618841707706451,0.09734507650136948,0.010175278410315514,0.24766668677330017,0.006651305593550205,0.0002542058937251568,0.3689945638179779,0.010931450873613358
17578-5-0-21.wav,engine_idling,1.9286369933979586e-05,0.0004927869886159897,0.0010185189312323928,1.717481791274622e-05,0.001253362512215972,0.9957485795021057,6.981876765621564e-08,0.0009092859108932316,6.532594852615148e-05,0.0004755656118504703
74507-0-0-22.wav,air_conditioner,0.38127756118774414,0.0058828662149608135,0.08430391550064087,0.04155050218105316,0.054364051669836044,0.05472724512219429,0.0014196628471836448,0.06500855833292007,0.0022165209520608187,0.30924907326698303
98223-7-7-0.wav,jackhammer,0.0003095884749200195,2.7287544526188867e-06,1.5778570627844601e-07,6.264322394144983e-08,0.0006464215693995357,4.565245399135165e-05,8.434635628828957e-11,0.9989946484565735,9.833233436762432e-15,7.224276146189368e-07
178825-2-0-53.wav,children_playing,0.032704394310712814,0.03683875501155853,0.41273778676986694,0.09625329822301865,0.028937723487615585,0.018265536054968834,0.17548823356628418,0.0014757930766791105,0.15509940683841705,0.04219910129904747
28808-1-1-1.wav,car_horn,0.6540492177009583,0.20033486187458038,2.354520620428957e-05,0.000611230731010437,0.09038612991571426,0.00880460161715746,0.000245867035118863,0.001386634656228125,1.8156209989683703e-05,0.04413975775241852
178260-7-1-0.wav,jackhammer,0.00010132414172403514,3.120471956208348e-05,5.144401075085625e-05,1.2719753613055218e-05,0.03854813426733017,0.0016641366528347135,5.545492598457713e-08,0.9594148397445679,1.97950700969729e-11,0.00017614358512219042
24347-8-0-27.wav,siren,0.0008501639822497964,0.006712436210364103,0.05672571435570717,0.024463076144456863,0.004464888479560614,0.01495079044252634,0.0024752074386924505,3.0897526812623255e-06,0.882122814655304,0.007231812458485365
171184-9-0-23.wav,street_music,0.007528598420321941,0.0002494728541933,0.5635730028152466,0.0793054848909378,0.03324854001402855,0.01642415300011635,0.029663633555173874,0.00015467713819816709,0.012515640817582607,0.2573368549346924
166942-0-0-4.wav,air_conditioner,0.9077944159507751,0.012186571955680847,4.409331268107053e-06,2.0341307390481234e-05,0.03732307255268097,0.00022536516189575195,2.619672386572347e-06,0.04142679646611214,1.6284268378186084e-09,0.0010164467385038733
123688-8-0-0.wav,siren,0.0003553411806933582,0.057042594999074936,0.03252687677741051,0.043202873319387436,0.00014663234469480813,0.0019456202862784266,0.0006375581142492592,7.071508179024022e-08,0.8618436455726624,0.0022986154071986675
150341-3-1-0.wav,dog_bark,6.816820870801654e-13,4.2150142689934e-05,0.9702381491661072,0.009925445541739464,0.016773246228694916,1.1686836842272896e-05,0.0025381913874298334,3.549526184087881e-07,0.00029120288672856987,0.00017961906269192696
21684-9-0-5.wav,street_music,0.08676733821630478,0.00013928074622526765,0.1543685644865036,0.023414144292473793,0.06251293420791626,0.14897391200065613,0.0006470842636190355,0.00465086055919528,0.0004472311702556908,0.518078625202179
96921-9-0-9.wav,street_music,0.0059844921343028545,0.002866226714104414,0.4238037168979645,0.123080313205719,0.07666482776403427,0.01704910211265087,0.06003755331039429,0.0016539295902475715,0.01589316874742508,0.2729666233062744
105029-7-4-3.wav,jackhammer,0.0002761403738986701,0.0010446843225508928,1.7381474890498794e-06,1.2334076927800197e-05,0.008236264809966087,3.5939322060585255e-06,5.306016532813373e-07,0.9903516173362732,2.8365707560595865e-09,7.313266542041674e-05
157866-8-0-19.wav,siren,6.318772769332394e-26,1.8791796492223511e-06,3.160883302763864e-20,2.5703028594392663e-10,8.509973108139501e-12,2.0805765574613945e-15,8.439021513538484e-18,1.4386165127908e-26,0.9999980926513672,8.53906528819337e-11
112075-5-0-0.wav,engine_idling,0.00045149659854359925,3.2339772587874904e-05,0.020854486152529716,5.341953510651365e-05,0.3337227702140808,0.4352896511554718,1.292145128672928e-07,4.223284577165032e-06,0.00028552516596391797,0.20930598676204681
97606-7-3-0.wav,jackhammer,1.766119385138154e-05,7.331620054173982e-06,2.994453041083034e-07,3.5368177009331703e-07,0.0016522557707503438,5.554580639000051e-06,1.5846153555987286e-10,0.9983159303665161,6.173343832112897e-15,6.865702744107693e-07
194841-9-0-48.wav,street_music,0.0007709325873292983,0.07163076102733612,0.000462472002254799,0.8133316040039062,1.954631443368271e-05,0.10940562933683395,0.003488194663077593,1.961186746855803e-13,0.00034513507853262126,0.0005456142243929207
169098-7-0-6.wav,jackhammer,0.07742665708065033,0.003062858944758773,4.5859992496843915e-06,0.00024803137057460845,0.010860475711524487,0.014794889837503433,3.884291072608903e-05,0.8710699081420898,4.608857295806956e-09,0.022493714466691017
156418-3-0-0.wav,dog_bark,0.004273043479770422,0.0024003535509109497,0.01087926235049963,0.8564996123313904,3.588020626921207e-05,0.0013234455836936831,0.04533897340297699,1.5241022419815176e-12,0.07724524289369583,0.0020041766110807657
169098-7-4-11.wav,jackhammer,0.1777534931898117,0.012286939658224583,7.43292475817725e-05,0.0011192437959834933,0.01783592440187931,0.022747941315174103,0.00040357306716032326,0.7426832318305969,3.615425896441593e-07,0.025094954296946526
59595-4-0-0.wav,drilling,0.00017336744349449873,0.0006388646434061229,8.792472385721339e-07,2.3461791442969115e-07,0.9978887438774109,9.82282255534983e-10,1.008521044454369e-09,0.0012977200094610453,4.4348302542740416e-17,1.62353970267759e-07
165645-4-2-0.wav,drilling,3.321853859691859e-12,6.752148146160764e-11,1.973861740722782e-09,4.170151230624766e-14,1.0,6.357313157544417e-22,2.8068755914913687e-19,1.5857956020917142e-15,1.5925688043833048e-28,8.695482688384458e-15
95536-3-0-5.wav,dog_bark,1.6432124539278448e-05,0.011684088967740536,0.24067498743534088,0.22069446742534637,0.09124056994915009,0.0006073541007936001,0.010145587846636772,0.0026096266228705645,0.029356084764003754,0.39297086000442505
24347-8-0-46.wav,siren,0.00017828728596214205,0.02723151445388794,0.004303165711462498,0.016342643648386,0.015551281161606312,0.004538746550679207,0.0015712572494521737,5.307405081111938e-05,0.913251519203186,0.01697850413620472
76086-4-0-23.wav,drilling,2.2484597650418436e-07,0.02162412740290165,0.008374067954719067,4.5589382580146776e-07,0.827389121055603,0.12518414855003357,8.926737682379837e-10,8.453683975062631e-09,0.01642642170190811,0.001001436379738152
54383-0-0-2.wav,air_conditioner,0.6730031967163086,0.11688538640737534,7.27924816601444e-06,0.04928122088313103,0.0006824409356340766,0.00013227766612544656,0.024632422253489494,7.316430128412321e-05,8.533635991625488e-06,0.1352940797805786
101729-0-0-24.wav,air_conditioner,0.9936965107917786,1.27341081679333e-05,0.004455698188394308,0.0006864735623821616,0.0008659068844281137,1.5528172298218124e-05,1.3035342817602213e-05,7.918366463854909e-05,7.403241397696547e-08,0.00017496054351795465
167464-0-0-4.wav,air_conditioner,0.16333764791488647,0.018966645002365112,0.21136879920959473,0.07298627495765686,0.0968627855181694,0.12210371345281601,0.06105581298470497,0.04181201756000519,0.014533605426549911,0.19697266817092896
172315-9-0-105.wav,street_music,0.01184247899800539,0.0004748425562866032,0.4824134409427643,0.07619841396808624,0.05021621286869049,0.03314148262143135,0.026426084339618683,0.0005494982469826937,0.010141143575310707,0.30859652161598206
98680-9-0-3.wav,street_music,2.2608655569911207e-07,0.007854168303310871,0.010198527947068214,0.04299883171916008,0.2752017080783844,0.000298518396448344,6.511159881483763e-05,0.0701659545302391,6.0187150666024536e-05,0.5931566953659058
104817-4-0-0.wav,drilling,2.0550058794905014e-38,1.9030091391591952e-10,1.2967245072925058e-22,7.294916407052376e-12,0.9631731510162354,1.6474500664627443e-30,4.135494708181267e-14,6.812319242044396e-08,3.577918405994751e-08,0.03682674095034599
159742-8-0-4.wav,siren,4.0143522710422985e-06,8.043142543101567e-07,0.003565289545804262,0.024833178147673607,4.532101360865681e-09,6.3337865867652e-06,6.5039457695093e-05,3.47366824202758e-21,0.971518874168396,6.232451141841011e-06
81722-3-0-21.wav,dog_bark,5.583227675742819e-07,4.7035267925821245e-05,8.268308738479391e-05,0.5282017588615417,0.011438152752816677,1.2786309525836259e-05,0.026354067027568817,1.555462841862365e-10,7.261543033543205e-10,0.43386292457580566
83488-1-0-0.wav,car_horn,0.0,1.0,0.0,2.49955902254057e-16,2.2980303424069426e-11,0.0,4.6562741829291795e-30,7.96180209640013e-19,5.5180445851727225e-14,6.6332772608035384e-12
54823-3-0-0.wav,dog_bark,1.2039617081072151e-09,6.341908010654151e-05,0.000992627115920186,0.008629503659904003,1.2820728443330154e-05,0.0007684581214562058,2.5773451852728613e-06,4.854049888578448e-16,0.9894917011260986,3.884765465045348e-05
22883-7-35-3.wav,jackhammer,4.1088460420724005e-05,0.0006994280265644193,0.0008753087022341788,0.00045921915443614125,0.15051010251045227,0.0006618073675781488,1.456069185223896e-06,0.8444501161575317,4.996114633115667e-09,0.0023014338221400976
171478-9-0-28.wav,street_music,0.07756345719099045,0.000605332141276449,0.03191109001636505,0.020474150776863098,0.0572047159075737,0.19638024270534515,0.0026614039670675993,0.010999870486557484,0.0003184000088367611,0.6018812656402588
35296-3-1-0.wav,dog_bark,0.0012900813017040491,0.11092711985111237,0.07250285893678665,0.49739035964012146,0.03518703952431679,0.12837299704551697,0.10662544518709183,1.1973155778832734e-05,0.003942484967410564,0.043749626725912094
180127-4-0-3.wav,drilling,2.560336831436416e-08,4.395385258249007e-05,0.012128516100347042,0.00048619756125845015,0.7062562704086304,0.23078685998916626,3.3333590181428008e-06,0.01837191730737686,2.517645611987973e-07,0.031922683119773865
180125-4-0-16.wav,drilling,0.00787050649523735,0.020095130428671837,0.14243581891059875,0.01574012078344822,0.1398019641637802,0.5546472668647766,0.0017869705334305763,0.045709092170000076,0.002955429721623659,0.06895778328180313
209992-5-2-81.wav,engine_idling,2.1432294943224406e-06,0.016605285927653313,0.03585577383637428,0.0010735210962593555,0.2124050408601761,0.7008275985717773,2.2574420654564165e-05,0.02778945490717888,0.00010555540211498737,0.005313075613230467
182474-1-0-0.wav,car_horn,0.017781812697649002,0.8875543475151062,2.030930111585061e-12,0.01705174706876278,5.428535587270744e-06,5.372373657053231e-09,0.07176240533590317,1.7567614030156165e-09,8.444445143140911e-11,0.0058443015441298485
156869-8-0-11.wav,siren,3.201687088405339e-19,2.3692678041697945e-06,8.729571021603988e-08,1.5694829471613048e-06,6.391549618456338e-07,7.969765292159536e-09,1.5362285055164904e-10,5.2871163774444824e-18,0.9999951124191284,2.6327003865844745e-07
75743-0-0-20.wav,air_conditioner,0.9999933242797852,1.9088268743416847e-08,8.780150217990723e-12,3.7225363485049456e-06,1.265414106832452e-09,2.9908286690018566e-17,2.9784523576381616e-06,1.0177743928673974e-13,4.721284823596079e-19,1.5048511770032746e-08
125523-3-0-1.wav,dog_bark,5.399407018558122e-05,0.0018811800982803106,0.0001718622079351917,0.9800365567207336,8.637456971882784e-07,0.00037529354449361563,0.0038373805582523346,1.4302961951389163e-17,0.013569889590144157,7.307599298655987e-05
59277-0-0-1.wav,air_conditioner,0.9313101768493652,1.2089517440472264e-06,0.0005041764234192669,0.0003846707986667752,9.499348379904404e-05,0.03430407866835594,4.980968242307426e-06,8.86897396412678e-06,2.0016985217807814e-05,0.03336676210165024
180937-7-0-2.wav,jackhammer,6.405097792594461e-06,0.00010514532186789438,1.9397728465264663e-05,4.3527626985451207e-05,0.02512439340353012,0.0005061186384409666,2.132231458062961e-08,0.9714852571487427,2.546741151299159e-10,0.002709727268666029
102871-8-0-13.wav,siren,0.21029876172542572,0.01325288787484169,0.14667291939258575,0.16202062368392944,0.03210528567433357,0.023986125364899635,0.10420795530080795,0.0007710751960985363,0.19004203379154205,0.1166422963142395
62837-7-1-53.wav,jackhammer,0.011532885022461414,0.025824209675192833,3.0877124572725734e-06,0.00011861549137393013,0.0003683913964778185,2.4490345822414383e-05,1.4085480337655554e-08,0.9615858793258667,1.4365743936650688e-06,0.0005410114536061883
146186-5-0-9.wav,engine_idling,0.026185255497694016,0.00028860411839559674,0.0039890180341899395,0.0001759545411914587,0.0027314443141222,0.9563601613044739,9.32211435156205e-07,0.004088737536221743,8.729883120395243e-05,0.006092552095651627
189986-0-0-0.wav,air_conditioner,0.5796032547950745,0.0015039914287626743,0.06907026469707489,0.1347050666809082,0.001860849792137742,0.10610176622867584,0.00985361635684967,1.6308865724568022e-06,0.015155034139752388,0.08214446157217026
71529-4-1-6.wav,drilling,0.002385699423030019,0.10286197811365128,0.0006265470292419195,9.348704770673066e-05,0.8888845443725586,8.606284040979517e-08,1.8115850934918853e-06,0.005123781971633434,1.72127567754643e-09,2.209738340752665e-05
146845-0-0-5.wav,air_conditioner,0.877731204032898,0.000686599756591022,0.0062044886872172356,0.02999265491962433,6.908147770445794e-05,0.0025203456170856953,0.00016236540977843106,1.3294561540533323e-06,0.038035448640584946,0.044596582651138306
145611-6-0-0.wav,gun_shot,0.00036468019243329763,0.0807294175028801,0.00016735770623199642,0.0970541387796402,0.04902586340904236,0.00010902601934503764,0.06381324678659439,0.006120622623711824,3.7664140108972788e-06,0.7026118040084839
159761-0-0-0.wav,air_conditioner,0.7797267436981201,2.5783374439924955e-05,0.09703280031681061,0.034895818680524826,0.0001545688573969528,0.002051601419225335,0.007463385351002216,8.728064671004176e-08,0.05000721290707588,0.028642049059271812
180257-3-0-4.wav,dog_bark,0.00019510103447828442,0.0013021915219724178,0.0022951324936002493,0.918312668800354,4.5364577090367675e-05,0.002806748729199171,0.0712396427989006,2.213534694081587e-12,0.003422633046284318,0.0003805633750744164
72259-1-9-15.wav,car_horn,0.00021287657727953047,0.544558048248291,2.2958274712436832e-06,0.008549070917069912,0.24510067701339722,1.0306168860552134e-06,4.6657383791171014e-05,0.05928727611899376,3.0470626022349734e-10,0.14224204421043396
63932-3-0-1.wav,dog_bark,0.0006326132570393384,0.0007693944498896599,0.07760783284902573,0.7473235726356506,0.00011616462143138051,0.000607235764618963,0.1337118297815323,1.2173626690037409e-11,0.035165902227163315,0.004065389279276133
143115-1-3-0.wav,car_horn,0.034793123602867126,0.1865355670452118,0.010779398493468761,0.226909801363945,0.02528979443013668,0.005810572765767574,0.441523939371109,0.0003236571792513132,0.005711973644793034,0.06232208386063576
76086-4-0-27.wav,drilling,4.6185130031517474e-07,0.017645692452788353,0.0010413079289719462,6.794221553718671e-05,0.9534856081008911,5.097391749586677e-06,1.4581877927355436e-08,2.9501343306037597e-05,6.236310582607985e-05,0.027661997824907303
54383-0-0-11.wav,air_conditioner,0.6558387875556946,0.05519738420844078,3.870871296385303e-06,0.04433547332882881,0.0004808280209545046,5.752955257776193e-05,0.024541612714529037,5.8334117056801915e-05,1.299197265325347e-06,0.21948476135730743
77751-4-7-0.wav,drilling,0.8647037744522095,0.03385104984045029,4.607040318660438e-05,0.012931649573147297,0.02819577232003212,8.760103082749993e-05,0.009129321202635765,0.027643810957670212,5.430988103682921e-09,0.023410946130752563
77674-3-0-0.wav,dog_bark,1.306101353293343e-06,0.024467671290040016,0.0003341474512126297,0.7320615649223328,0.009393162094056606,0.06556373834609985,0.0008148504421114922,6.073031411091279e-09,1.6827611943881493e-06,0.16736188530921936
188813-7-10-2.wav,jackhammer,2.4747032512095757e-07,0.006515394430607557,2.0713205231004395e-06,8.34477941680234e-06,0.0016735246172174811,2.829476208887627e-09,2.3898194187466082e-11,0.9917997121810913,1.2419348318845613e-12,7.749945325485896e-07
73524-0-0-133.wav,air_conditioner,0.5459213852882385,0.00025427693617530167,0.11321447789669037,0.016298316419124603,0.0075892116874456406,0.12468822300434113,0.0018999509047716856,0.0006930960807949305,0.009341510944068432,0.1800995171070099
69598-4-7-0.wav,drilling,0.000302136322716251,0.07496117800474167,0.07181176543235779,0.2094929963350296,0.324633926153183,0.013152554631233215,0.026733627542853355,0.012495283968746662,0.03960898146033287,0.2268076092004776
149254-9-0-29.wav,street_music,0.012399628758430481,0.00024259394558612257,0.5604850053787231,0.07953982055187225,0.027801422402262688,0.016787854954600334,0.02933303825557232,0.00013961749209556729,0.01503314170986414,0.2582378685474396
7389-1-0-7.wav,car_horn,0.4257959723472595,0.19739127159118652,8.057778904912993e-05,0.01292474940419197,0.06943491101264954,0.0001689545897534117,0.014860215596854687,0.2670302093029022,1.1813200195831541e-08,0.012313144281506538
128465-1-0-7.wav,car_horn,0.006086891051381826,0.9809154868125916,3.013236238302852e-08,0.0008521191193722188,9.145211515715346e-05,3.299087256891653e-05,2.4956116817520524e-07,0.007716148626059294,0.00022543041268363595,0.004079295322299004
190894-2-0-2.wav,children_playing,1.569652886246331e-05,4.6194272727007046e-05,0.8952177166938782,0.0180500540882349,0.007507003843784332,0.009310522116720676,0.0014718276215717196,6.031071961842827e-07,0.03278391435742378,0.03559643030166626
161702-9-0-6.wav,street_music,0.018495837226510048,0.003322881180793047,0.008704238571226597,0.04902280867099762,0.05695991590619087,0.016789615154266357,0.00980065856128931,0.007482463959604502,0.00014217641728464514,0.829279363155365
17578-5-0-34.wav,engine_idling,7.114094478311017e-05,0.0007200005929917097,0.0020661635790020227,4.082036321051419e-05,0.0017854623729363084,0.9932001233100891,2.228040330010117e-07,0.001084715942852199,0.00014342427311930805,0.0008878335356712341
105289-8-2-0.wav,siren,9.915185046338593e-07,0.22905203700065613,0.0019362745806574821,0.0041081649251282215,0.006134846247732639,0.5205077528953552,1.4439000551647041e-05,6.493093565040908e-07,0.23773492872714996,0.0005098862457089126
155314-3-0-5.wav,dog_bark,4.91964322372639e-37,6.902150834382781e-13,0.000341161823598668,0.9995926022529602,5.011371831642464e-05,4.751340786582363e-22,1.5508641808992252e-05,1.9809587558179572e-19,3.7649012796237e-09,5.349488674255554e-07
175904-2-0-124.wav,children_playing,5.157154148172083e-10,6.114646384958178e-05,0.7535144686698914,0.2146283984184265,0.0019011653494089842,0.00020971715275663882,0.01591520383954048,2.1940071287529506e-12,0.01125356275588274,0.002516389824450016
54976-4-0-0.wav,drilling,0.07555129379034042,0.040790051221847534,0.013707166537642479,0.0005565679166465998,0.39079704880714417,0.3057517111301422,2.3459797375835478e-05,9.220435458701104e-05,0.005275661591440439,0.16745473444461823
192236-3-0-2.wav,dog_bark,2.7239799237577245e-05,0.09768102318048477,0.002255135914310813,0.8286982178688049,7.340864249272272e-05,0.003126515308395028,0.06649784743785858,2.1697075559823364e-12,0.0013500454369932413,0.00029057671781629324
144351-4-3-15.wav,drilling,1.4067265510675497e-05,0.0036716838367283344,0.7820408940315247,0.05034351348876953,0.06318238377571106,0.009282560087740421,0.032086752355098724,7.652380736544728e-05,0.030048487707972527,0.029253074899315834
140824-4-0-0.wav,drilling,2.332910895574969e-07,0.011438844725489616,0.44956979155540466,0.15389639139175415,0.2128816395998001,0.000731840671505779,0.014675571583211422,0.0007448653341270983,0.01663292571902275,0.13942793011665344
179867-1-0-0.wav,car_horn,0.001591174048371613,0.06254532933235168,0.03221774473786354,0.18128721415996552,0.4192621111869812,0.08492106199264526,0.03526591882109642,0.004113000817596912,0.03904968127608299,0.13974671065807343
109233-3-0-5.wav,dog_bark,0.00178799987770617,0.023750366643071175,0.01583363488316536,0.7839545011520386,0.00011096100206486881,0.0023389137350022793,0.15260545909404755,5.2271194317388137e-11,0.018173594027757645,0.0014445700217038393
34056-2-0-80.wav,children_playing,0.0002505788579583168,0.0010005179792642593,0.33272024989128113,0.08202575147151947,0.23884747922420502,0.015644393861293793,0.006784483324736357,0.0026191221550107002,0.0008471590699627995,0.31926020979881287
177756-2-0-5.wav,children_playing,0.06274526566267014,0.07752522081136703,0.08236178010702133,0.06095300242304802,0.09461493790149689,0.23058786988258362,0.01050506066530943,0.053023919463157654,0.01263976190239191,0.31504321098327637
51027-3-1-1.wav,dog_bark,1.5597935540834912e-14,6.212273547134828e-06,1.3574849015327798e-14,0.9990044236183167,9.035099537868518e-06,1.3650843300183624e-07,4.4660808384833217e-07,5.243743430582981e-07,0.0009762482950463891,2.9971856747579295e-06
14385-9-0-11.wav,street_music,0.33532240986824036,0.0009944583289325237,0.03703451156616211,0.004173009656369686,0.01900174655020237,0.5177266001701355,9.247587877325714e-05,0.015368021093308926,0.0005490331095643342,0.06973768770694733
168037-4-3-0.wav,drilling,0.0021034027449786663,0.02359089069068432,0.002384536201134324,0.004028218798339367,0.8578360676765442,0.00031904526986181736,6.309127638814971e-05,0.07359190285205841,3.1052996973812697e-07,0.03608251363039017
156362-4-1-0.wav,drilling,0.0072162337601184845,0.005613334011286497,8.201149285014253e-06,2.259444045193959e-05,0.956331729888916,2.8490065233199857e-05,1.3175963431422133e-07,0.028031321242451668,2.7356559725855156e-11,0.0027479450218379498
56385-0-0-2.wav,air_conditioner,0.003345775417983532,0.08430366218090057,0.04757597669959068,0.013592325150966644,0.6631820201873779,0.009473961777985096,0.006453565321862698,0.012874343432486057,0.004415846895426512,0.15478254854679108
192123-2-0-23.wav,children_playing,7.706942994900601e-08,0.029080012813210487,0.22537998855113983,0.007774575613439083,0.003740006824955344,0.011066894978284836,0.0007714764215052128,1.0304182040954402e-07,0.7217018008232117,0.0004851111152675003
100852-0-0-14.wav,air_conditioner,0.9496296644210815,0.0014799071941524744,6.916460293382443e-09,5.181295836820254e-09,0.04872024804353714,1.036211870086845e-05,7.041926070039395e-11,3.6713259760290384e-05,4.524098543706723e-12,0.00012302485993131995
104625-4-0-52.wav,drilling,0.026440972462296486,0.18017767369747162,0.028834547847509384,0.048693083226680756,0.08876115828752518,0.0397503525018692,0.008799747563898563,0.42791610956192017,0.012965747155249119,0.13766060769557953
50629-4-1-13.wav,drilling,3.1615630252668225e-11,3.343865273564006e-07,5.164643516764045e-05,1.4032023045729147e-06,0.9999033212661743,1.3602771686826998e-11,8.949948560044163e-10,4.330008232500404e-05,1.8709711347061954e-19,1.0452086307566333e-08
173993-3-0-25.wav,dog_bark,0.00020986804156564176,0.0014780637575313449,0.0016614885535091162,0.9571539163589478,1.154243932433019e-06,0.00021312500757630914,0.02434617653489113,2.0439787784395984e-16,0.014812352135777473,0.00012378624523989856
113216-5-0-1.wav,engine_idling,1.8476849824450303e-12,2.71323301603843e-07,2.159632543907719e-07,0.0028402016032487154,0.22826537489891052,0.007958556525409222,0.0006191256106831133,0.7603162527084351,2.258117769269096e-19,2.966703771534185e-09
105029-7-3-7.wav,jackhammer,1.7360182735792762e-11,1.087379041564418e-05,3.588673192026761e-15,6.048009315584579e-10,7.616470247739926e-05,2.979378245851483e-12,1.3867220739760544e-11,0.9996607303619385,7.036445737185204e-08,0.00025222127442248166
165454-0-0-10.wav,air_conditioner,0.8607034683227539,4.8636233259458095e-05,0.007997765205800533,0.003192454343661666,0.0008248678641393781,0.08096613734960556,0.0001542065292596817,9.191124263452366e-05,0.0006922660395503044,0.0453282967209816
93567-8-0-0.wav,siren,9.46508880588226e-05,0.02576463855803013,0.2709214687347412,0.02355443499982357,0.011305853724479675,0.2657889127731323,0.00100346514955163,5.645659712172346e-06,0.39207640290260315,0.009484546259045601
89099-4-0-1.wav,drilling,0.0,1.0952914333255727e-19,0.0,7.291946927642338e-30,1.0,0.0,1.3156550482417598e-36,3.7229541192483737e-16,5.0706745209150873e-23,3.591780739498063e-08
149177-6-0-0.wav,gun_shot,0.02960881032049656,0.12484791874885559,0.000205907883355394,3.706000643433072e-05,0.8451160788536072,4.4379943574313074e-05,1.2249043948031613e-06,5.928514838160481e-06,3.686227501020767e-08,0.00013261007552500814
182800-2-3-1.wav,children_playing,0.11087934672832489,0.010764621198177338,0.18790216743946075,0.058126866817474365,0.11394304782152176,0.1798480749130249,0.03157905861735344,0.04684433713555336,0.007986770942807198,0.25212571024894714
13230-0-0-10.wav,air_conditioner,0.4471498429775238,0.0038757568690925837,6.214892891875934e-06,0.0008270808611996472,0.010230937972664833,0.03289170563220978,0.0001845088554546237,0.35861143469810486,2.602800641682279e-08,0.14622251689434052
105029-7-2-16.wav,jackhammer,4.4814365196543804e-07,5.9290232456987724e-05,3.509275092739017e-10,1.1234961050377024e-07,0.0005251258262433112,2.0112013032758114e-07,3.5469067682925015e-09,0.9990482926368713,4.6430749023329554e-08,0.0003664747637230903
24632-6-0-0.wav,gun_shot,0.014972941018640995,0.29452359676361084,0.0022967837285250425,0.2480984330177307,0.38264036178588867,0.007576629053801298,0.012892632745206356,0.0016708660405129194,6.387497109017204e-08,0.03532775118947029
30204-0-0-6.wav,air_conditioner,0.9815055727958679,0.00028517073951661587,0.009041616693139076,0.0022793856915086508,0.005830835085362196,1.5937620219119708e-06,3.24125139741227e-05,0.0009650770807638764,9.766723430004731e-09,5.839078949065879e-05
157868-8-0-21.wav,siren,2.126672049091943e-18,0.00011817914491984993,1.0892395319039849e-10,6.487288374046329e-06,1.1373774144729509e-10,1.280053130159331e-08,1.3329073955681281e-11,1.5181193631182918e-26,0.9998754262924194,3.8010436465008013e-10
159738-8-0-10.wav,siren,1.2504365543009044e-07,4.201115643809317e-06,0.0006063717883080244,0.006358216516673565,1.449520237173374e-08,2.2247057131608017e-05,4.9996888265013695e-06,2.595795351974403e-20,0.9930016398429871,2.25288090405229e-06
13579-2-0-48.wav,children_playing,9.568346285959706e-05,0.000292414944851771,0.822695255279541,0.041454046964645386,0.006230827420949936,0.0018468649359419942,0.02229025773704052,1.4765782907488756e-06,0.08484508097171783,0.020247947424650192
166931-4-2-0.wav,drilling,4.0582784223799125e-15,3.2532886962144403e-06,1.3344651772495553e-11,4.74982635959454e-14,0.9999715089797974,9.143267476474648e-09,2.2340985329116028e-17,1.9469133250016313e-10,4.738301306872472e-09,2.5281089619966224e-05
61250-3-0-47.wav,dog_bark,0.006232195999473333,0.006732444744557142,0.04133884608745575,0.7125535011291504,0.0001281868462683633,0.001639591995626688,0.18045979738235474,1.257397380660663e-10,0.047795698046684265,0.0031197569333016872
61626-9-0-12.wav,street_music,0.2798703908920288,0.0022665918804705143,0.01901806704699993,0.07277712225914001,0.012195335701107979,0.007675104308873415,0.017475426197052002,0.0009871419752016664,0.0017801951617002487,0.5859546065330505
39856-5-0-13.wav,engine_idling,3.1809475140173348e-43,1.9075795606175978e-25,4.435621941083498e-20,2.5979267093134695e-07,2.223342335128109e-06,0.9999929666519165,4.4800585783377755e-06,4.108983986395032e-12,3.881596746179743e-43,8.240705063460885e-22
189988-0-0-2.wav,air_conditioner,0.18104790151119232,0.06359957158565521,0.0228043794631958,0.026932405307888985,0.043903231620788574,0.020218845456838608,0.0013077176408842206,0.5314022898674011,0.002084055682644248,0.10669960081577301
34056-2-0-40.wav,children_playing,0.004884198773652315,0.10938946902751923,0.1765575110912323,0.11665733903646469,0.5196902751922607,0.0004562289686873555,0.007673817221075296,0.0369669534265995,0.0001332824758719653,0.027590902522206306
145611-6-4-0.wav,gun_shot,0.000257516949204728,0.06872489303350449,0.00010806218779180199,0.09092209488153458,0.04461052268743515,7.500948413508013e-05,0.06155585125088692,0.00448635732755065,2.005911028390983e-06,0.7292578220367432
