filename,label,air_conditioner,car_horn,children_playing,dog_bark,drilling,engine_idling,gun_shot,jackhammer,siren,street_music
57323-8-0-9.wav,siren,0.07641095,0.16151202,0.1912611,0.022187445,0.050690465,0.01442031,0.008816692,0.031058254,0.38717085,0.05647186
106015-5-0-2.wav,engine_idling,0.033092096,0.015537128,0.005150397,0.058605198,0.12396322,0.40818408,5.642671e-05,0.31538832,0.034840483,0.005182705
19503-3-0-0.wav,dog_bark,0.18653244,0.05242857,0.13044222,0.11937443,0.20884453,0.057455644,0.0011522633,0.14708288,0.038578082,0.058108937
107090-1-1-0.wav,car_horn,0.025321646,0.0819712,0.00079812296,0.0043922667,0.430466,0.06714875,0.08021004,0.30847213,0.0005523883,0.0006674554
66601-8-0-4.wav,siren,0.11327705,0.11342109,0.013374954,0.026650187,0.35806397,0.14197597,0.00011868835,0.1251457,0.10093014,0.007042264
17578-5-0-21.wav,engine_idling,0.08438321,0.009968985,0.00036457498,0.002148009,0.32638758,0.1670464,6.6053594e-06,0.40864027,0.00054152944,0.0005128504
74507-0-0-22.wav,air_conditioner,0.0052076997,0.019032387,0.0017684755,0.017374882,0.083834074,0.7072526,0.0020057827,0.13431095,0.028749911,0.00046318595
98223-7-7-0.wav,jackhammer,0.047888584,0.009038475,0.0004730047,0.00067947985,0.7494454,0.013666498,2.1827726e-05,0.17312858,5.7127672e-05,0.005600953
178825-2-0-53.wav,children_playing,0.10101847,0.12582883,0.061187055,0.043066826,0.3658831,0.05774247,0.0005372645,0.07287947,0.14603834,0.025818111
28808-1-1-1.wav,car_horn,0.020335155,0.0040962617,0.000104161314,0.018535208,0.17609917,0.70441717,0.00037114986,0.064808264,0.011101611,0.00013193581
178260-7-1-0.wav,jackhammer,0.14293629,0.011812813,0.007244293,0.006233915,0.024949444,0.43801048,0.0001136454,0.34659907,0.018230619,0.0038693808
24347-8-0-27.wav,siren,0.017472776,0.19438389,0.037262637,0.022147903,0.12524188,0.0121428985,0.00058344717,0.022356648,0.56158316,0.006824807
171184-9-0-23.wav,street_music,0.2102975,0.16381986,0.05488435,0.03250713,0.32946932,0.10520737,0.009780144,0.04356917,0.035083167,0.015381971
166942-0-0-4.wav,air_conditioner,0.27363995,0.035035193,0.009647251,0.017239828,0.41298634,0.115262605,0.0005210283,0.12802202,0.00068795454,0.0069578975
123688-8-0-0.wav,siren,0.05121827,0.07248013,0.22588953,0.02357516,0.24184468,0.031476345,0.00020063283,0.045721065,0.057483442,0.25011072
150341-3-1-0.wav,dog_bark,0.025597094,0.007306631,5.0326737e-05,0.008785731,0.10772871,0.7353738,0.014175389,0.0996286,0.0013136405,4.0121144e-05
21684-9-0-5.wav,street_music,0.0050873905,0.07594042,0.061383817,0.47913826,0.1513564,0.0018080064,3.603963e-06,0.005685565,0.105057955,0.11453851
96921-9-0-9.wav,street_music,0.031122811,0.3571282,0.17045094,0.019486928,0.1648512,0.0052337907,0.0040212036,0.121626645,0.02712012,0.09895812
105029-7-4-3.wav,jackhammer,0.0130127445,0.0010981571,0.00017958228,0.00057031494,0.008559241,0.08173767,0.0017592832,0.89292926,0.000105658,4.7994385e-05
157866-8-0-19.wav,siren,3.0960223e-06,8.370864e-05,0.0017635013,0.013157243,2.1881127e-05,3.9620434e-05,4.8983498e-08,6.6812277e-07,0.98425704,0.00067336875
112075-5-0-0.wav,engine_idling,0.06126105,0.097895265,0.1699834,0.030004084,0.39181793,0.0029362265,8.372432e-05,0.03905743,0.0099971015,0.19696383
97606-7-3-0.wav,jackhammer,0.0069903154,0.0009799688,2.00913e-05,0.0036326945,0.018347884,0.85594434,0.017787911,0.09616455,0.00012502538,7.283349e-06
194841-9-0-48.wav,street_music,0.012235647,0.005330168,0.00020679727,0.015085809,0.07208281,0.51330566,0.012094951,0.36938918,0.000120693396,0.00014829947
169098-7-0-6.wav,jackhammer,0.08707067,0.041499693,0.02498873,0.0082638785,0.22923656,0.26362178,0.02113451,0.300093,0.011331192,0.012759998
156418-3-0-0.wav,dog_bark,0.00014843607,0.0033653548,0.018974602,0.94754976,0.0010350272,0.00021677531,0.016890127,0.00025358953,0.000636804,0.010929569
169098-7-4-11.wav,jackhammer,0.030079791,0.014599277,0.011548604,0.0034586487,0.1411227,0.12586658,0.010243715,0.6530764,0.0051788185,0.004825422
59595-4-0-0.wav,drilling,0.11049229,0.03745901,0.0097087165,0.049102243,0.5755171,0.026590742,0.00010722573,0.18206872,0.0009246129,0.008029309
165645-4-2-0.wav,drilling,0.000888947,0.2799298,0.019989701,0.35311162,0.17314033,0.0010634221,0.14956735,0.008901585,0.0065968516,0.0068104104
95536-3-0-5.wav,dog_bark,0.026258076,0.24443145,0.16773157,0.13818394,0.17177589,0.01775859,0.003115783,0.037922386,0.15968183,0.033140346
24347-8-0-46.wav,siren,0.0041561443,0.066051014,0.012709707,0.006481128,0.015591666,0.0012883405,2.0197089e-05,0.0006207247,0.8885406,0.004540377
76086-4-0-23.wav,drilling,0.036118068,0.0058415392,6.601531e-05,0.0037173869,0.20219402,0.703082,0.0026624566,0.043112,0.0031191101,8.741638e-05
54383-0-0-2.wav,air_conditioner,0.0058653452,0.002599411,1.8767823e-05,0.018674245,0.103546955,0.61836654,0.0017863854,0.2471278,0.0019718516,4.2753083e-05
101729-0-0-24.wav,air_conditioner,0.116332695,0.056079287,0.06325239,0.24477053,0.104546234,0.108015016,0.07220272,0.17010985,0.057030976,0.0076602665
167464-0-0-4.wav,air_conditioner,0.06082834,0.005637893,0.002413418,0.008196947,0.22519067,0.29143146,0.0031664039,0.4015911,0.00067712745,0.0008667429
172315-9-0-105.wav,street_music,0.0494763,0.00793935,3.9728806e-05,0.002112364,0.47087076,0.28570306,0.00013049429,0.18165812,0.001974954,9.487153e-05
98680-9-0-3.wav,street_music,0.009275056,0.11206807,0.54669034,0.12502018,0.08975452,0.00297392,0.00029407738,0.011628935,0.009364666,0.09293028
104817-4-0-0.wav,drilling,0.0289369,0.11509023,0.008671099,0.007027919,0.7252047,0.033764403,0.0010270465,0.0688779,0.0072116796,0.0041881218
159742-8-0-4.wav,siren,0.03865393,0.033595346,0.010410465,0.116226576,0.05905455,0.109878644,1.3723144e-05,0.05031511,0.5775589,0.0042928876
81722-3-0-21.wav,dog_bark,0.10947909,0.022938285,0.074179515,0.22558714,0.12789178,0.19983035,0.00087795395,0.11842643,0.052911665,0.067877784
83488-1-0-0.wav,car_horn,0.005872968,0.00087528874,3.695437e-06,0.0015119595,0.021606905,0.9061987,0.00040310863,0.06292397,0.0005979009,5.604957e-06
54823-3-0-0.wav,dog_bark,0.0018227989,0.09248789,0.31116846,0.28710565,0.013012584,0.0011288631,0.011460577,0.0020812808,0.21001838,0.06971343
22883-7-35-3.wav,jackhammer,0.035495102,0.0013305292,0.00029976602,0.0009874362,0.06773248,0.5838984,2.8704804e-05,0.30913973,0.0006859544,0.00040194538
171478-9-0-28.wav,street_music,0.12796894,0.014965999,0.0023683514,0.02514894,0.12565379,0.45553496,0.026841337,0.21865511,0.00036527606,0.0024973138
35296-3-1-0.wav,dog_bark,0.029359296,0.003111053,2.6919477e-05,0.018312784,0.09263571,0.5625444,0.00024302321,0.29276913,0.0009639348,3.3746946e-05
180127-4-0-3.wav,drilling,0.055228606,0.005635727,0.00018302636,0.0027768293,0.19289073,0.16071312,0.0007331706,0.58059007,0.00036757637,0.000881139
180125-4-0-16.wav,drilling,0.012575671,0.008976475,0.015950952,0.09921032,0.33672994,0.02659614,0.01739761,0.47305933,0.00031730437,0.009186301
209992-5-2-81.wav,engine_idling,0.077134326,0.027675489,0.00969373,0.0074692625,0.36863002,0.21480305,0.00024209941,0.25296322,0.036315616,0.005073305
182474-1-0-0.wav,car_horn,0.0030008128,0.35049435,0.022173498,0.13926435,0.41780415,0.0031684565,0.004453973,0.004526622,0.01972645,0.035387415
156869-8-0-11.wav,siren,0.018916873,0.04214389,0.0020476684,0.021130962,0.05193777,0.17555077,0.0007493522,0.04380378,0.6430087,0.0007102306
75743-0-0-20.wav,air_conditioner,0.10004671,0.02149496,0.013719045,0.0062596486,0.3650412,0.08843722,0.001703468,0.38566366,0.002016358,0.015617774
125523-3-0-1.wav,dog_bark,5.367849e-05,0.0023251125,0.0029140713,0.9865758,0.004446247,0.00028496023,0.0014524879,0.0007148469,0.00076453923,0.0004683359
59277-0-0-1.wav,air_conditioner,0.0280104,0.0048900414,0.0004468681,0.03217054,0.07866437,0.77674705,0.005480636,0.07148349,0.0017062963,0.00040035133
180937-7-0-2.wav,jackhammer,0.017971415,0.0028782596,0.07354788,0.1075805,0.050135333,0.063573614,0.0017476467,0.602793,0.0015191189,0.07825333
102871-8-0-13.wav,siren,0.0127202505,0.36965072,0.026519643,0.028653575,0.11306837,0.007956183,0.000118063625,0.011010981,0.41359425,0.016707996
62837-7-1-53.wav,jackhammer,0.013855763,0.0009958317,3.4054726e-06,0.004913688,0.28369552,0.60467625,0.000111210495,0.09130474,0.000434217,9.467001e-06
146186-5-0-9.wav,engine_idling,0.068288095,0.01278335,0.0029300628,0.0050710225,0.060366567,0.69495213,6.8814884e-06,0.13086234,0.020588012,0.0041516167
189986-0-0-0.wav,air_conditioner,0.036975704,0.0134137,0.13603462,0.30869782,0.014010327,0.012766896,0.34842217,0.012166284,0.00055321545,0.11695926
71529-4-1-6.wav,drilling,0.05947129,0.06829301,0.006483766,0.015579204,0.71653306,0.05337417,0.00015965638,0.07062052,0.0065706065,0.0029146855
146845-0-0-5.wav,air_conditioner,0.2006329,0.020948723,0.004077089,0.008514252,0.18740633,0.28977942,0.00028524038,0.2779583,0.0075915614,0.0028061739
145611-6-0-0.wav,gun_shot,0.032264274,0.005158839,0.0070521436,0.0053711543,0.0047196583,0.015854761,0.90193045,0.009033577,0.00075867155,0.017856413
159761-0-0-0.wav,air_conditioner,0.050899323,0.01557958,0.0002880019,0.007805621,0.41279107,0.23182312,0.0002913626,0.27314648,0.0070638647,0.0003115282
180257-3-0-4.wav,dog_bark,4.97413e-05,0.0034640448,0.004613952,0.96503496,0.0016080426,0.00069814484,0.014828053,0.00054402434,0.008595219,0.00056381914
72259-1-9-15.wav,car_horn,0.07952544,0.031796675,0.00839627,0.0404868,0.30821127,0.19125779,0.00032094508,0.32434532,0.0034194237,0.012240025
63932-3-0-1.wav,dog_bark,8.704945e-05,0.012011347,0.011412553,0.3878975,0.0045922417,0.00031911407,0.57431144,0.0004355325,0.007667394,0.0012659052
143115-1-3-0.wav,car_horn,0.0012389241,0.15428074,0.0066363513,0.27606273,0.3989902,0.010308479,0.1006144,0.02586189,0.024845295,0.0011609637
76086-4-0-27.wav,drilling,0.019647032,0.062805936,0.11223109,0.08156622,0.674177,0.0064181047,0.0033837438,0.025921948,0.0013713831,0.012477525
54383-0-0-11.wav,air_conditioner,0.11748726,0.1216726,0.006180476,0.019713422,0.45278108,0.13587236,0.0012665504,0.09791035,0.043802716,0.003313203
77751-4-7-0.wav,drilling,0.013719667,0.060151994,0.00247841,0.04372041,0.5112365,0.014299704,0.014010017,0.33690435,0.0012297719,0.0022491713
77674-3-0-0.wav,dog_bark,0.0004857345,0.041457016,0.08470596,0.5542176,0.004748118,6.116647e-05,0.002478165,0.00014174511,0.0036381446,0.30806646
188813-7-10-2.wav,jackhammer,0.0090913465,0.020500135,0.0019084744,0.005117373,0.06492878,0.067756146,0.00022355595,0.8196376,0.0101771895,0.0006593627
73524-0-0-133.wav,air_conditioner,0.0054976325,0.0008954693,7.289072e-05,0.0036638093,0.024435414,0.9227362,3.9150626e-05,0.038308766,0.0043003415,5.0253813e-05
69598-4-7-0.wav,drilling,0.024626115,0.235705,0.014462837,0.021423504,0.16877656,0.01722073,0.00046498483,0.0021886388,0.49896705,0.016164605
149254-9-0-29.wav,street_music,0.043955904,0.4612751,0.066654004,0.02035933,0.1799173,0.017501533,0.0030315937,0.0580975,0.09884572,0.050362013
7389-1-0-7.wav,car_horn,0.040443484,0.12119636,0.04042811,0.02536192,0.46712396,0.04427479,0.00037244338,0.13828334,0.102500305,0.02001524
128465-1-0-7.wav,car_horn,0.054420225,0.04584617,0.0012734786,0.019699326,0.1857946,0.338301,0.0011110582,0.2657898,0.08677897,0.000985346
190894-2-0-2.wav,children_playing,0.013731387,0.06844506,0.16141091,0.121930994,0.025036387,0.018460445,3.267129e-05,0.0042624692,0.5697394,0.016950382
161702-9-0-6.wav,street_music,0.02379158,0.047510404,0.15382163,0.02522378,0.015477882,0.009860976,0.017470041,0.003270646,0.002830145,0.70074296
17578-5-0-34.wav,engine_idling,0.093776084,0.0039400333,0.00018170221,0.0013914007,0.42149064,0.20522644,6.2132403e-06,0.27369416,0.00013840997,0.00015495728
105289-8-2-0.wav,siren,0.04724974,0.012813874,0.0012948173,0.10697849,0.20220383,0.47688103,0.012213652,0.13257526,0.0067295586,0.0010597511
155314-3-0-5.wav,dog_bark,0.0037152725,0.027682725,0.052765433,0.53057903,0.0061808084,0.005840868,0.34857145,0.0029719349,0.017666152,0.004026382
175904-2-0-124.wav,children_playing,0.002144376,0.05125727,0.20596221,0.25284624,0.0086267255,0.0012365383,0.0001842355,0.00019044193,0.464416,0.013135946
54976-4-0-0.wav,drilling,0.020449618,0.085454404,0.33183062,0.020256078,0.24895133,0.022160934,0.0010017019,0.05089615,0.15060034,0.06839879
192236-3-0-2.wav,dog_bark,0.00020155689,0.009616797,0.025336146,0.73643076,0.00511341,0.00013603896,0.21655774,0.00022522724,0.0016771485,0.0047050794
144351-4-3-15.wav,drilling,0.008781475,0.013057476,0.00094462564,0.0032485633,0.0982748,0.76836646,0.0014973112,0.074949056,0.030542709,0.0003375073
140824-4-0-0.wav,drilling,0.00096202124,0.27671498,0.035640232,0.19547926,0.39614716,0.0014823831,0.069420636,0.004667685,0.013438254,0.006047312
179867-1-0-0.wav,car_horn,0.0002492447,0.11938437,0.005689176,0.69475645,0.060961105,0.0008965031,0.07248899,0.002326824,0.042875342,0.0003720166
109233-3-0-5.wav,dog_bark,0.00019396482,0.0014696765,0.005452515,0.97576684,0.004350241,0.00015855924,0.0066593126,0.0014159941,0.00036622307,0.0041667386
34056-2-0-80.wav,children_playing,0.016424144,0.008677958,0.0005326964,0.009221205,0.06546111,0.8291969,0.00047453318,0.04050799,0.029278431,0.00022509487
177756-2-0-5.wav,children_playing,0.0021587424,0.00028621676,3.2529177e-05,0.0006186316,0.007071099,0.9798411,4.2477255e-05,0.005193371,0.0047442294,1.1548404e-05
51027-3-1-1.wav,dog_bark,0.028630542,0.07288433,0.38599184,0.23622751,0.013634377,0.0049279965,0.0052115754,0.0014143898,0.23864275,0.012434625
14385-9-0-11.wav,street_music,0.05375371,0.06139924,0.07719029,0.024638904,0.21214385,0.049104027,0.01532149,0.23527996,0.003715893,0.2674526
168037-4-3-0.wav,drilling,0.019975469,0.042927593,0.03484055,0.017494056,0.6904523,0.0037655642,0.0007276903,0.057385426,0.0006592747,0.13177203
156362-4-1-0.wav,drilling,0.01018405,0.0010493106,5.627573e-05,0.0010939089,0.039355487,0.83119637,0.00011451883,0.11497887,0.001945379,2.583986e-05
56385-0-0-2.wav,air_conditioner,0.0756542,0.116464734,0.22341813,0.070754185,0.17851485,0.0541152,0.0044414713,0.062318746,0.16230258,0.052015908
192123-2-0-23.wav,children_playing,0.011920018,0.13997291,0.44095388,0.18007232,0.037107445,0.012348914,0.00041203044,0.015149841,0.12716605,0.034896545
100852-0-0-14.wav,air_conditioner,0.03231304,0.0050330088,0.0001239523,0.011965402,0.27467108,0.21205442,0.00026622583,0.46275562,0.00057955354,0.0002376399
104625-4-0-52.wav,drilling,0.058775574,0.015543888,0.0141461175,0.01398996,0.2026502,0.08500062,0.0089327805,0.5579502,0.0062781246,0.036732573
50629-4-1-13.wav,drilling,0.016419636,0.004297679,0.00082729076,0.03534202,0.028144618,0.116839714,0.00035956735,0.7903206,0.00542293,0.0020259002
173993-3-0-25.wav,dog_bark,0.004025607,0.004424457,0.056421753,0.9104095,0.0027390118,0.0014727087,0.0029597708,0.0009748009,0.0020911468,0.014481188
113216-5-0-1.wav,engine_idling,0.07243195,0.010464532,0.00010706752,0.00624724,0.3701121,0.43589127,2.705274e-05,0.09996989,0.004620245,0.00012864704
105029-7-3-7.wav,jackhammer,0.012232787,0.0026386408,0.00047514832,0.000846814,0.0161346,0.12361846,0.0013392138,0.8414651,0.001119145,0.00013010722
165454-0-0-10.wav,air_conditioner,0.38684472,0.021865573,0.003033742,0.00824774,0.20749088,0.29828507,0.0005978588,0.060952883,0.004391326,0.008290227
93567-8-0-0.wav,siren,0.0021912737,7.801318e-05,5.986194e-06,0.00030683647,0.0027380737,0.9877962,2.1731741e-05,0.006609518,0.0002484771,3.983541e-06
89099-4-0-1.wav,drilling,0.040274143,0.05482686,0.006634933,0.011881994,0.6115226,0.012994804,5.3325835e-05,0.25592476,0.0026268344,0.0032597666
149177-6-0-0.wav,gun_shot,0.035297822,0.012539174,0.00019623393,0.008602161,0.09444953,0.64302546,0.06293848,0.14130507,0.0012335706,0.0004125288
182800-2-3-1.wav,children_playing,0.021313217,0.06169889,0.15855715,0.39158422,0.06240067,0.003280954,0.011685339,0.012482425,0.006383923,0.2706132
13230-0-0-10.wav,air_conditioner,0.037537348,0.0069156247,4.1960706e-05,0.0025965096,0.6825376,0.13153902,0.00011634429,0.13778746,0.000865866,6.21879e-05
105029-7-2-16.wav,jackhammer,0.002385828,0.00079498446,6.313994e-05,5.5862118e-05,0.0035860431,0.0073055266,0.0010010537,0.9847269,4.616171e-05,3.4526704e-05
24632-6-0-0.wav,gun_shot,0.021462437,0.007537092,7.1274364e-05,0.028467594,0.08278704,0.7386327,0.009478426,0.11064792,0.00084004627,7.5438984e-05
30204-0-0-6.wav,air_conditioner,0.42528588,0.093721904,0.020751124,0.0102111595,0.21062127,0.089492,0.00079224893,0.12758985,0.0031946502,0.01834
157868-8-0-21.wav,siren,0.02080739,0.012394502,0.00017860529,0.002192182,0.2511417,0.5374869,0.0011509403,0.14178829,0.032659836,0.00019959091
159738-8-0-10.wav,siren,0.010636933,0.022593176,0.006105965,0.06194403,0.05466226,0.008090664,2.0169725e-06,0.012827906,0.8210991,0.0020379485
13579-2-0-48.wav,children_playing,0.033710077,0.010253505,0.0022898843,0.048098184,0.20594805,0.34300354,0.00367692,0.3441404,0.0076096277,0.0012698361
166931-4-2-0.wav,drilling,0.013642154,0.2139859,0.020363798,0.009708479,0.6436118,0.009070288,0.0011932901,0.05367927,0.027674323,0.0070707626
61250-3-0-47.wav,dog_bark,0.0013611485,0.0010084957,0.016175473,0.9717667,0.0061174626,0.0009781006,2.7630194e-06,0.00021178403,0.00037198336,0.0020060271
61626-9-0-12.wav,street_music,0.04833351,0.019963922,0.001168811,0.03842664,0.26007098,0.53110754,0.0043942123,0.03871974,0.05754347,0.00027120637
39856-5-0-13.wav,engine_idling,0.043369275,0.003377406,0.004140747,0.01863987,0.029102044,0.8382874,0.00028893966,0.05390045,0.007313147,0.0015806743
189988-0-0-2.wav,air_conditioner,0.034770228,0.0063702376,0.00034948692,0.029439569,0.1360692,0.4210906,0.00276367,0.36582562,0.002415763,0.000905626
34056-2-0-40.wav,children_playing,0.030422758,0.10280284,0.26079553,0.20210679,0.20895857,0.021422677,0.00051244244,0.037648473,0.04681121,0.088518806
145611-6-4-0.wav,gun_shot,0.013260715,0.0017114094,0.002567108,0.007085262,0.0012530041,0.011148478,0.9545189,0.0019125218,0.00022673616,0.0063157384
89442-9-0-7.wav,street_music,0.1741809,0.07733816,0.045083806,0.011699268,0.27859735,0.040311906,0.016819783,0.19707966,0.020765748,0.13812341
166101-5-0-1.wav,engine_idling,0.066977225,0.004970226,0.0012147605,0.0018972461,0.13650979,0.14914344,0.00023525175,0.63498753,0.0010103328,0.0030541841
167702-4-8-0.wav,drilling,0.013503836,0.36507913,0.048702523,0.0056391307,0.39125732,0.003577077,0.00028656446,0.0032160599,0.1316722,0.037066165
161922-3-1-5.wav,dog_bark,0.0014372834,0.0004692098,6.153719e-05,0.0042533306,0.012945584,0.9671931,2.9736133e-05,0.008707419,0.0048777307,2.5099365e-05
162134-7-12-1.wav,jackhammer,0.017404085,0.0171543,0.010828878,0.0043793134,0.083549686,0.04336963,0.0005836979,0.8120149,0.0040261564,0.0066893897
189987-0-0-1.wav,air_conditioner,0.31934625,0.022716688,0.002018238,0.009836662,0.22314632,0.31826806,0.0017217525,0.09829439,0.0018807489,0.002770863
185375-9-0-61.wav,street_music,0.13127896,0.0508239,0.0030275478,0.07136614,0.11686537,0.28284436,0.007259262,0.2855231,0.007595643,0.04341574
124389-8-1-10.wav,siren,0.038492832,0.33863473,0.018710079,0.008983223,0.22264883,0.0036619874,7.740751e-05,0.07190152,0.25573513,0.041154284
136399-6-2-0.wav,gun_shot,0.00040653846,0.00035753436,0.0022421682,0.030984217,0.001625367,0.00032301754,0.96277684,0.00081184536,6.4017886e-06,0.00046607174
76266-2-0-80.wav,children_playing,0.10279634,0.042642895,0.07573458,0.027491434,0.17907187,0.10221192,0.029626923,0.32550356,0.007465216,0.10745537
22883-7-24-0.wav,jackhammer,0.07998146,0.037021548,0.0020402125,0.0042012106,0.4309712,0.30441412,0.00043815956,0.1349695,0.003501421,0.0024612301
159744-8-0-11.wav,siren,0.030753555,0.045406062,0.011562347,0.047127146,0.16603789,0.029310606,5.601176e-05,0.024299167,0.6343068,0.01114038
159744-8-0-7.wav,siren,0.00042399456,0.00090587576,0.0126039395,0.06317251,0.00027485643,0.005272739,4.03121e-06,0.00012433954,0.9146286,0.002589102
119809-7-0-4.wav,jackhammer,0.026194792,0.0131530855,8.381102e-05,0.0029603643,0.6679341,0.14825776,7.6812044e-05,0.13548844,0.005825199,2.5628016e-05
106905-8-0-3.wav,siren,0.0568417,0.32178497,0.014326582,0.00906325,0.13509445,0.014389041,0.000113682385,0.027862452,0.4014301,0.019093717
180029-4-20-0.wav,drilling,0.059895042,0.019318981,0.0032254257,0.010873587,0.15824772,0.17875473,0.1378366,0.41330576,0.002726199,0.015815971
141240-5-1-0.wav,engine_idling,0.10856509,0.016893677,0.0106154885,0.004664056,0.41410068,0.08560838,3.7808066e-05,0.3494257,0.0029726168,0.007116555
34872-3-0-2.wav,dog_bark,0.029031863,0.06292843,0.015634283,0.4224929,0.10283309,0.010514523,0.2562887,0.014753124,0.005462929,0.080060154
123688-8-0-16.wav,siren,0.0022397551,0.0037707412,0.0005756461,0.0023856377,0.029740341,0.8985834,0.00026527024,0.04052429,0.021806693,0.00010811883
174285-6-1-0.wav,gun_shot,0.0014715187,0.0051459717,0.012929886,0.036044303,0.014114682,0.00012478097,0.9114714,0.0020118675,9.5271225e-06,0.016675979
107228-5-0-1.wav,engine_idling,0.007504706,4.456269e-05,7.130646e-05,0.00016361079,0.005404919,0.22868283,0.00017370364,0.75791484,2.2527142e-06,3.7256432e-05
105029-7-2-9.wav,jackhammer,0.015252046,0.0025979986,0.00048461472,0.00085449487,0.011940847,0.064030506,0.0039398354,0.900589,0.00018908855,0.00012159753
7390-9-0-3.wav,street_music,0.017718228,0.01436928,0.20037402,0.04658542,0.011873042,0.0035822366,0.0790023,0.035929214,0.00072615803,0.5898401
177537-7-0-7.wav,jackhammer,0.026618574,0.0030279455,0.00035765435,0.059136298,0.06850825,0.6136961,0.0048322426,0.22173443,0.0015877847,0.00050074345
144068-5-0-5.wav,engine_idling,0.0010816826,0.00058627396,5.2105985e-05,0.0007856489,0.011111551,0.93831223,2.7083554e-05,0.045472443,0.0025554055,1.5622152e-05
159708-6-1-0.wav,gun_shot,0.029187893,0.009801858,0.00251084,0.04123265,0.011350842,0.2807518,0.5472267,0.077113815,0.00023065023,0.00059296214
148833-6-0-0.wav,gun_shot,0.00010099345,0.006019069,0.0021401143,0.15167595,0.004183959,0.00011067056,0.83442426,0.0009273546,0.00023115403,0.00018644969
180127-4-0-20.wav,drilling,0.103110515,0.033522088,0.0039052316,0.0051344074,0.4642994,0.10467166,0.0017352761,0.27685124,0.0005063367,0.0062638614
135160-8-0-5.wav,siren,0.023511602,0.09570541,0.0075175907,0.008118184,0.6445233,0.047536135,0.010569817,0.083598115,0.07504767,0.0038721974
104998-7-16-0.wav,jackhammer,0.009082865,0.0013603186,0.00034938953,0.00030968018,0.010427762,0.045459792,0.00131837,0.9314954,9.9861594e-05,9.6508054e-05
72538-3-0-3.wav,dog_bark,0.00044122228,0.03859327,0.016818067,0.6088679,0.026794618,0.005671642,0.2667142,0.017299734,0.015921788,0.0028775434
144007-5-0-4.wav,engine_idling,0.04997947,0.0027064949,0.0014160052,0.001516176,0.024664277,0.57623756,0.0018923404,0.33958653,0.00017836514,0.0018227805
58937-4-5-2.wav,drilling,0.02523882,0.011182179,0.01071748,0.02097136,0.77162814,0.00425444,0.00067221676,0.11852506,0.00019823125,0.036612045
58937-4-0-12.wav,drilling,0.06591259,0.0055758245,0.002297543,0.024037909,0.594595,0.023584537,0.00018750389,0.27309582,0.00033592933,0.010377325
72265-3-5-0.wav,dog_bark,0.001543251,0.01405455,0.13320924,0.75493425,0.00928762,0.000975218,0.00014936311,0.00021829354,0.07479183,0.010836397
103258-5-0-9.wav,engine_idling,0.0758639,0.008817026,0.00025847586,0.002604399,0.44980934,0.2659626,0.00044958096,0.19499192,0.00045570763,0.00078700477
157868-8-0-22.wav,siren,0.011042468,0.00095598464,5.7372778e-05,0.00023305729,0.019457193,0.35822973,0.0023216894,0.6076342,2.9848632e-05,3.853487e-05
187110-2-0-27.wav,children_playing,0.16855788,0.04633583,0.28341377,0.06108507,0.09054544,0.041125886,0.0053773685,0.038129725,0.016636735,0.2487923
147926-0-0-2.wav,air_conditioner,0.43160716,0.028870672,0.0051225782,0.015851127,0.083649226,0.38871855,0.0014642084,0.023382284,0.016073221,0.005260978
62564-5-0-6.wav,engine_idling,0.06282015,0.00030809903,0.0016878522,0.021531072,0.0019162294,0.90310544,0.0002537962,0.0038138346,0.0024753748,0.0020881416
85362-3-0-0.wav,dog_bark,0.0003213279,0.0050282935,0.0058017606,0.96734244,0.005478863,0.00019118669,0.004847099,0.0005673449,0.0003902783,0.010031458
41364-9-0-22.wav,street_music,0.10961257,0.111172184,0.018722368,0.035488885,0.27317625,0.15671532,0.0011588358,0.16240355,0.12035396,0.011196103
94636-8-0-4.wav,siren,0.08277113,0.093638375,0.053145334,0.06338422,0.37925398,0.07832998,0.00017765944,0.072462864,0.1520375,0.024798866
178261-7-1-0.wav,jackhammer,0.060900416,0.0063730543,0.0011211762,0.0022351574,0.04770551,0.38646218,6.2818945e-05,0.4901662,0.00443129,0.00054221944
116423-2-0-2.wav,children_playing,0.0020955012,0.077209175,0.23092693,0.033732913,0.022137294,0.0013646998,7.171364e-05,0.00031885365,0.61109537,0.021047601
169466-4-2-8.wav,drilling,0.010588712,0.04279604,0.006517919,0.08695085,0.21794151,0.22157513,0.003757086,0.01666004,0.39259452,0.0006181564
182103-9-0-22.wav,street_music,0.050242066,0.36961073,0.04702461,0.02279388,0.118974194,0.018540671,9.830188e-05,0.012328632,0.3033636,0.057023343
189982-0-0-20.wav,air_conditioner,0.41728,0.018342972,0.0072816084,0.010327445,0.18251206,0.30410096,0.00045984285,0.048469592,0.004034185,0.007191321
146709-0-0-34.wav,air_conditioner,0.0940883,0.0059019453,0.0018029946,0.007179064,0.19262484,0.35797313,0.00029332985,0.3369187,0.0018536983,0.0013639486
14470-2-0-70.wav,children_playing,0.08366044,0.037183154,0.06186813,0.19139722,0.2755966,0.06898356,0.0036603925,0.086132996,0.02221284,0.16930464
54383-0-0-10.wav,air_conditioner,0.05320833,0.34236735,0.024214333,0.01566274,0.40003425,0.017710775,0.00425488,0.092367604,0.035399918,0.014779806
