filename,label,air_conditioner,car_horn,children_playing,dog_bark,drilling,engine_idling,gun_shot,jackhammer,siren,street_music
105415-2-0-21.wav,children_playing,6.939532113392488e-07,0.0002950160705950111,0.9556593894958496,6.518991085613379e-06,8.764659469306935e-06,4.5976117689860985e-05,1.9957607946707867e-05,6.640954234171659e-05,0.002594104502350092,0.04130315035581589
31325-3-4-0.wav,dog_bark,1.2100777894374914e-05,0.0018257277552038431,2.1275678591337055e-05,0.9931116104125977,1.0075498266814975e-06,0.00012529549712780863,4.3954762077191845e-05,3.37626006512437e-05,0.0010175296338275075,0.0038078080397099257
72259-1-5-0.wav,car_horn,2.257297637697775e-05,0.01966584287583828,0.0004247293109074235,1.9856397557305172e-05,1.5318502164518577e-06,1.8024331438937224e-05,1.8254351743962616e-05,1.4817250303167384e-05,0.009420246817171574,0.9703940153121948
55013-3-0-3.wav,dog_bark,0.00029275205451995134,0.008927369490265846,0.00012075401173206046,0.978380024433136,1.173440796264913e-05,0.00014992005890235305,0.0006169761763885617,0.00039674583240412176,0.006961545906960964,0.00414208322763443
124389-8-1-16.wav,siren,0.002573762321844697,0.04625313729047775,0.08360829204320908,0.0024020755663514137,0.00017613884119782597,0.0055183046497404575,0.0009422897128388286,0.0001992136094486341,0.01581527478992939,0.8425114154815674
17913-4-0-1.wav,drilling,0.01776943728327751,0.04595544561743736,0.0014505943981930614,0.002759548369795084,0.008140474557876587,0.11965180188417435,0.0006552420672960579,0.6091923713684082,0.023792946711182594,0.17063216865062714
17480-2-0-9.wav,children_playing,5.0561655370984226e-05,0.002046979032456875,0.9655381441116333,0.0006250484148040414,0.0004214201180730015,0.0005543812294490635,0.0001094477775041014,0.0007521630031988025,0.014577062800526619,0.015324885956943035
66324-9-0-19.wav,street_music,1.752668686094694e-05,0.0005316573078744113,0.0010038675973191857,2.3058012175170006e-06,1.4849144918116508e-06,0.00019754641107283533,1.3491808203980327e-06,1.3709881159229553e-06,0.00044705180334858596,0.997795820236206
81117-4-0-4.wav,drilling,0.0028779141139239073,0.0005746498354710639,0.0015811334596946836,0.0006710255984216928,0.9502240419387817,0.002729434287175536,0.0034381502773612738,0.019395265728235245,0.018173612654209137,0.00033474594238214195
74364-8-1-1.wav,siren,0.0033669178374111652,0.02899693325161934,0.03537942096590996,0.019942307844758034,0.000508936820551753,0.0019409590167924762,0.001152922515757382,0.0075441100634634495,0.6149295568466187,0.28623783588409424
178260-7-3-1.wav,jackhammer,3.535254654707387e-05,3.478881990304217e-05,1.1364885722287e-05,1.093607261282159e-05,0.0003898704017046839,0.004127126652747393,4.8065470764413476e-05,0.9952666759490967,1.6756790500949137e-05,5.907684681005776e-05
24347-8-0-95.wav,siren,6.813383151893504e-06,0.004112998954951763,0.0016303763259202242,3.224938700441271e-05,2.013472476392053e-05,1.5161036571953446e-05,1.3602480066765565e-05,1.841547964431811e-05,0.9122408032417297,0.08190951496362686
155311-3-0-0.wav,dog_bark,0.0056842598132789135,0.11337823420763016,0.009136578068137169,0.6867222785949707,0.004180524032562971,0.11607223004102707,0.0464085228741169,0.0052628293633461,0.009395783767104149,0.0037587310653179884
70098-3-2-0.wav,dog_bark,3.2575183013250353e-06,0.0005721988272853196,2.344260337849846e-06,0.9989271759986877,1.02198021068034e-06,3.111336991423741e-05,0.0003343828720971942,1.3246265552879777e-05,0.00010743364691734314,7.872666174080223e-06
192124-2-0-15.wav,children_playing,2.5527597813379543e-07,1.0848815691133495e-05,0.9999008178710938,1.220239141730417e-06,2.1642729564064211e-07,1.1148737030453049e-05,6.7459354795573745e-06,3.74839578398678e-06,1.7335036318399943e-05,4.759078728966415e-05
190996-3-0-0.wav,dog_bark,3.0288688321888912e-06,0.02464430034160614,0.0002550226345192641,0.01874309591948986,1.9511966456775554e-05,4.565979179460555e-05,6.2608314692624845e-06,3.590857522794977e-05,0.41900864243507385,0.5372384190559387
192124-2-0-3.wav,children_playing,3.803061758844706e-07,1.9762095689657144e-05,0.9998754262924194,4.3648856262734625e-06,2.0247600787115516e-06,4.149976120970678e-06,7.97125630924711e-06,1.050590981321875e-06,4.508089114096947e-05,3.9637114241486415e-05
30204-0-0-5.wav,air_conditioner,0.34254583716392517,0.024375997483730316,0.0027458469849079847,0.002450603526085615,0.0033596877474337816,0.2595751881599426,0.0026465635746717453,0.012150035239756107,0.0022812129464000463,0.34786897897720337
55018-0-0-92.wav,air_conditioner,0.2627102732658386,0.049024999141693115,0.00034390963264741004,0.004114771727472544,0.015608836896717548,0.5819689631462097,0.0002916751254815608,0.011601604521274567,0.042178522795438766,0.032156530767679214
167464-0-0-11.wav,air_conditioner,0.8187057375907898,0.009979676455259323,0.00048695883015170693,0.0005508294561877847,0.00016183758270926774,0.08407140523195267,0.0011674350826069713,0.003380371956154704,0.0011061226250603795,0.080389603972435
203929-7-7-9.wav,jackhammer,0.24886104464530945,0.004006241448223591,0.0001703742309473455,0.003087087767198682,0.00326930801384151,0.524368166923523,0.015583613887429237,0.19232656061649323,0.0009214227320626378,0.007406191900372505
186339-9-0-18.wav,street_music,0.004398851655423641,0.014268416911363602,0.009401890449225903,0.0006562488269992173,0.00024864383158273995,0.004292631521821022,7.270977948792279e-05,0.0018632174469530582,0.0812571719288826,0.8835402131080627
169098-7-4-2.wav,jackhammer,0.002400893485173583,0.0002512968494556844,0.0003230282454751432,7.532746531069279e-05,0.0006188777042552829,0.367462158203125,3.208948692190461e-05,0.6157789826393127,0.00018117018043994904,0.01287620048969984
46656-6-2-0.wav,gun_shot,4.606879156199284e-05,5.968520054011606e-05,0.00020741349726449698,0.003033246612176299,0.001124905189499259,5.014727503294125e-05,0.9936597943305969,0.0014445100678130984,0.0003331853949930519,4.098799399798736e-05
46654-6-0-0.wav,gun_shot,5.3116833441890776e-05,0.00011043335689464584,0.00014192383969202638,0.00246613472700119,0.00024495291290804744,3.995719089289196e-05,0.9950730204582214,0.0017270580865442753,0.00011262123007327318,3.086171636823565e-05
34708-6-4-0.wav,gun_shot,1.4425126209971495e-05,0.0009483810281381011,1.685985625954345e-05,0.0007655394147150218,2.410893102933187e-05,4.469462965062121e-06,0.9977372884750366,0.00024573292466811836,0.00023233598039951175,1.0872324310184922e-05
204240-0-0-35.wav,air_conditioner,0.03155609965324402,0.08896420150995255,0.0017755767330527306,0.009985391050577164,0.004794827662408352,0.8261035084724426,0.0023924370761960745,0.024868354201316833,0.0039987810887396336,0.005560750141739845
157867-8-0-0.wav,siren,3.60504327545641e-06,0.005173761863261461,4.668377005145885e-05,0.00010622800618875772,0.0002945511951111257,4.038098268210888e-05,9.420649803359993e-06,2.0785495507880114e-05,0.9941412806510925,0.00016347998462151736
144007-5-1-7.wav,engine_idling,0.0005868413718417287,0.00021654072043020278,4.273410468158545e-06,5.241915278020315e-05,1.4804096281295642e-05,0.9469749331474304,9.924479854817037e-06,0.05206326022744179,2.6649495339370333e-06,7.435931911459193e-05
159752-8-1-0.wav,siren,0.0003254172042943537,0.4835115373134613,1.84206546691712e-05,0.014981187880039215,0.000170880404766649,0.0011253788834437728,0.00043815383105538785,0.00021865121379960328,0.4990273118019104,0.0001829216198530048
57323-8-0-9.wav,siren,0.0001295702822972089,0.009194215759634972,0.0009057035204023123,0.0012475515250116587,2.071067319775466e-05,0.00011543622531462461,8.555909153074026e-05,9.683961980044842e-05,0.5703532099723816,0.41785117983818054
106015-5-0-2.wav,engine_idling,7.996611384442076e-05,0.0004710308858193457,2.0891156964353286e-06,6.107567605795339e-05,1.1718379937519785e-05,0.9967807531356812,6.406755346688442e-06,0.002503905678167939,1.2109262570447754e-05,7.093339809216559e-05
19503-3-0-0.wav,dog_bark,0.00029111269395798445,0.01928791217505932,0.0019008502131327987,0.7176546454429626,7.311435183510184e-05,0.002605096437036991,0.00045187334762886167,0.0016283452278003097,0.04163043200969696,0.21447646617889404
107090-1-1-0.wav,car_horn,0.0005977874388918281,0.8473139405250549,0.0010320603614673018,0.018073461949825287,0.00029484351398423314,0.009292779490351677,0.0003928400401491672,0.001670975936576724,0.03178660571575165,0.08954459428787231
66601-8-0-4.wav,siren,0.0004439355689100921,0.015928342938423157,0.001277027651667595,0.000527922878973186,2.9880098736612126e-05,0.00027677605976350605,0.000146752325235866,3.109875615336932e-05,0.8534963726997375,0.12784186005592346
17578-5-0-21.wav,engine_idling,0.012551001273095608,0.0001126746428781189,1.3019808648095932e-05,0.00012518776929937303,0.0004473748558666557,0.9821493029594421,2.8858230507466942e-05,0.004485826473683119,3.957025182899088e-05,4.721408913610503e-05
74507-0-0-22.wav,air_conditioner,0.8103944063186646,0.0021262706723064184,0.00012248812709003687,0.00020669605873990804,0.003353602485731244,0.181540846824646,0.0006153028807602823,0.0013081197394058108,0.00014168453344609588,0.0001904507662402466
98223-7-7-0.wav,jackhammer,0.0005639860173687339,0.0009194635204039514,0.00015612010611221194,0.005346955731511116,0.070722796022892,0.037069614976644516,0.011108615435659885,0.8726348280906677,7.616919174324721e-05,0.0014014355838298798
178825-2-0-53.wav,children_playing,2.351088596697082e-06,1.9121427612844855e-05,0.9992652535438538,3.120561586911208e-06,4.531902504822938e-06,1.9541921574273147e-05,1.8488019122742116e-05,2.0821378711843863e-05,0.00024940576986409724,0.00039738696068525314
28808-1-1-1.wav,car_horn,2.0634815882658586e-06,0.01662379875779152,5.321469507180154e-05,1.103577233152464e-05,4.628165584108501e-08,1.0586210009932984e-05,1.2231915889060474e-06,8.578904271416832e-06,0.0005464499699883163,0.9827432632446289
178260-7-1-0.wav,jackhammer,1.462250202166615e-05,2.493144893378485e-05,9.732969374454115e-06,8.587169759266544e-06,0.0004329175571911037,0.0018383236601948738,3.499158992781304e-05,0.9975320100784302,2.800560832838528e-05,7.587722211610526e-05
24347-8-0-27.wav,siren,4.517735305853421e-06,0.008613143116235733,0.0006071186508052051,3.529554669512436e-05,1.9514651285135187e-05,0.00012826925376430154,5.205130491958698e-06,2.858336847566534e-05,0.8962284922599792,0.09432972222566605
171184-9-0-23.wav,street_music,5.984198651276529e-05,0.0012279317015781999,0.0024298017378896475,4.30399231845513e-05,1.4981026652094442e-05,0.0002261357003590092,1.0193555681325961e-05,0.00025175733026117086,0.0008230675011873245,0.9949132204055786
166942-0-0-4.wav,air_conditioner,0.01945479027926922,0.0006825754535384476,0.002204412594437599,0.0005108428304083645,0.004805362783372402,0.9425359964370728,0.00016358625725843012,0.022500235587358475,0.0002526752941776067,0.0068894922733306885
123688-8-0-0.wav,siren,0.00016249885084107518,0.014022571966052055,0.19692040979862213,0.0003954207058995962,6.594761543965433e-06,0.00016847999359015375,6.127342930994928e-05,4.461955904844217e-05,0.044157616794109344,0.7440605759620667
150341-3-1-0.wav,dog_bark,2.7607622541836463e-05,0.005009525455534458,7.349514362431364e-06,0.994350016117096,1.9472138319542864e-06,0.00013350549852475524,0.00030219933250918984,0.00010370947711635381,4.561591777019203e-05,1.8677686966839246e-05
21684-9-0-5.wav,street_music,2.3340906409430318e-05,0.10890697687864304,0.00043461061432026327,0.0002143196907127276,1.240769279320375e-06,0.0018521194579079747,7.768665454932489e-06,9.264107575290836e-06,0.0009215090540237725,0.8876289129257202
96921-9-0-9.wav,street_music,8.551336577511393e-06,0.0018499110592529178,0.02215820550918579,7.608588475704892e-06,3.5108907923131483e-06,0.00014957388339098543,8.14327722764574e-06,1.8972656107507646e-05,0.0015727790305390954,0.974222719669342
105029-7-4-3.wav,jackhammer,0.0008292356505990028,7.080112118273973e-05,1.1832359632535372e-05,1.540398625365924e-05,0.0008881107205525041,0.10430486500263214,0.00013730877253692597,0.8937205672264099,2.252036438221694e-06,1.9560966393328272e-05
157866-8-0-19.wav,siren,1.2686899935943075e-05,0.0337802954018116,8.330065611517057e-05,0.0009403732838109136,0.00012136899749748409,0.00017044669948518276,8.289056131616235e-05,4.842817725148052e-05,0.9646252393722534,0.0001350966194877401
112075-5-0-0.wav,engine_idling,0.005042576231062412,0.019306661561131477,0.0016265662852674723,0.0004435383016243577,0.0003331938060000539,0.002370079979300499,0.0001249842025572434,0.00043364136945456266,0.0065122307278215885,0.9638065695762634
97606-7-3-0.wav,jackhammer,0.0022924700751900673,0.0021266378462314606,2.171167579945177e-05,0.0024807648733258247,0.265933096408844,0.04151000455021858,0.02556442655622959,0.6599040627479553,0.00013570535520557314,3.107190059381537e-05
194841-9-0-48.wav,street_music,0.00017900943930726498,0.017626021057367325,0.0006273709004744887,0.0003394968225620687,0.00027784312260337174,2.1890744392294437e-05,3.184911111020483e-05,5.655550921801478e-05,0.9724429845809937,0.008396940305829048
169098-7-0-6.wav,jackhammer,0.010352312587201595,0.0005364241660572588,0.001219870988279581,0.00018522577011026442,0.0011608140775933862,0.1691627949476242,0.0001462924701627344,0.7354981899261475,0.00034928161767311394,0.08138874173164368
156418-3-0-0.wav,dog_bark,3.698922955663875e-05,0.0059515973553061485,3.82065809390042e-05,0.9914345741271973,3.5616815239336574e-06,0.00024177192244678736,0.00023716571740806103,0.0001885723031591624,0.0014347810065373778,0.0004327129863668233
169098-7-4-11.wav,jackhammer,0.00042957765981554985,5.974339001113549e-05,0.00013900162593927234,2.53546913882019e-05,0.0002451353066135198,0.1457338184118271,0.00010470142296981066,0.8529280424118042,2.794617830659263e-05,0.0003066676144953817
59595-4-0-0.wav,drilling,0.08790978789329529,0.009825320914387703,0.02141253463923931,0.005414249841123819,0.07244030386209488,0.050926487892866135,0.011147599667310715,0.3403089642524719,0.03810614347457886,0.3625085949897766
165645-4-2-0.wav,drilling,0.00022281605924945325,0.05305302515625954,0.00011628428910626099,0.008398070931434631,0.5238071084022522,0.37986478209495544,0.0018529804656282067,0.03158552944660187,0.001000774558633566,9.858543489826843e-05
95536-3-0-5.wav,dog_bark,0.0003299358068034053,0.014308209531009197,0.024255895987153053,0.33986696600914,3.828682383755222e-05,0.000700361852068454,0.00036249999538995326,0.0007862935890443623,0.039347466081380844,0.5800041556358337
24347-8-0-46.wav,siren,4.419541255629156e-06,0.011939985677599907,0.0005705229705199599,0.000322219158988446,9.54877250478603e-05,0.0004588632727973163,2.0349732949398458e-05,0.00012021117436233908,0.8655704855918884,0.12089749425649643
76086-4-0-23.wav,drilling,0.0005915338988415897,0.5906751751899719,0.005845841486006975,0.003977437503635883,0.037368398159742355,0.03275134786963463,0.0006845257012173533,0.05287342518568039,0.0642678439617157,0.21096450090408325
54383-0-0-2.wav,air_conditioner,0.9526429772377014,0.0008894070633687079,0.00021786194702144712,0.0004338230355642736,0.00029425235697999597,0.040608473122119904,0.0022676214575767517,0.0006105948123149574,0.0004684359300881624,0.0015665572136640549
101729-0-0-24.wav,air_conditioner,0.12119896709918976,0.2684086561203003,0.0266661886125803,0.02648981474339962,0.0035674574319273233,0.17012567818164825,0.022273406386375427,0.027227317914366722,0.06433001160621643,0.2697124779224396
167464-0-0-4.wav,air_conditioner,0.04646909609436989,0.06508611142635345,0.002557955915108323,0.004299734719097614,0.0004636904632207006,0.04093184322118759,0.009764651767909527,0.04810813069343567,0.009231450036168098,0.7730873227119446
172315-9-0-105.wav,street_music,5.413276085164398e-06,0.0025811102241277695,0.00030363816767930984,4.515259661275195e-06,2.2011631983787083e-07,8.210929081542417e-06,8.664256370138901e-07,8.954152690421324e-07,0.0012468708446249366,0.9958481788635254
98680-9-0-3.wav,street_music,0.0008112898212857544,0.001206271001137793,0.8700932264328003,0.00043862720485776663,0.0005381471128202975,0.0013430225662887096,0.00041388467070646584,0.00010853503044927493,0.006762196309864521,0.1182849332690239
104817-4-0-0.wav,drilling,0.00013541904627345502,0.0001092877282644622,0.0004267906479071826,0.00014910392928868532,0.9870538115501404,0.0036114584654569626,6.444140308303759e-05,0.004945754539221525,0.003446606919169426,5.731372948503122e-05
159742-8-0-4.wav,siren,0.00013190075696911663,0.06466042250394821,2.5440507670282386e-05,0.0006875504041090608,0.00013126566773280501,0.00012338256055954844,6.630046846112236e-05,1.626658922759816e-05,0.9339697360992432,0.0001878655602922663
81722-3-0-21.wav,dog_bark,0.013175064697861671,0.031113864853978157,0.2522139549255371,0.34947481751441956,7.7502649219241e-05,0.00737253250554204,0.007615786977112293,0.0006973450072109699,0.03356831148266792,0.3046909272670746
83488-1-0-0.wav,car_horn,2.2280673874774948e-06,0.9992741942405701,4.7432951078008045e-07,0.0003844556340482086,2.666619593583164e-06,0.00015190594422165304,1.6745858374633826e-05,4.437327152118087e-05,0.00010019670298788697,2.2809796064393595e-05
54823-3-0-0.wav,dog_bark,0.00011410149454604834,0.010786096565425396,0.0003825039020739496,0.9793398380279541,4.2183546611340716e-05,0.000329410977428779,0.0011761713540181518,0.0005065988516435027,0.0068490710109472275,0.0004739584110211581
22883-7-35-3.wav,jackhammer,2.5051007469301112e-05,0.00010433670104248449,2.441438482492231e-05,4.4009051634930074e-05,0.00025268143508583307,0.010918138548731804,9.002298611449078e-05,0.9881134629249573,0.00011537682439666241,0.0003125047078356147
171478-9-0-28.wav,street_music,0.00042947096517309546,0.003428058233112097,0.034591950476169586,0.00023667827190365642,4.0865623304853216e-05,0.006092289462685585,0.0005519338301382959,0.005991959944367409,0.00052263168618083,0.9481141567230225
35296-3-1-0.wav,dog_bark,0.004063454922288656,0.006426545791327953,0.0008818741771392524,0.9425650835037231,0.00043984068906866014,0.002605738816782832,0.0010882342467084527,0.0019727996550500393,0.01978784054517746,0.020168665796518326
180127-4-0-3.wav,drilling,0.07916254550218582,0.12764842808246613,6.34054813417606e-05,0.0008113320218399167,0.03600219637155533,0.7109473347663879,0.000702505640219897,0.025949876755475998,0.0007120051304809749,0.018000291660428047
180125-4-0-16.wav,drilling,0.008977354504168034,0.0014241293538361788,0.00023124038125388324,0.00010220337571809068,0.13168388605117798,0.01874213106930256,0.0005605642218142748,0.83805251121521,0.0001597393857082352,6.624029629165307e-05
209992-5-2-81.wav,engine_idling,0.005490569863468409,0.013863535597920418,0.00013500574277713895,0.0004946229746565223,6.017486521159299e-05,0.923378050327301,0.0003378602268639952,0.029917005449533463,0.00030415860237553716,0.026019029319286346
182474-1-0-0.wav,car_horn,2.4327009668922983e-06,0.993751585483551,1.008834829008265e-06,5.833239629282616e-05,2.9101252607688366e-07,8.754175360081717e-05,3.3461508337495616e-06,1.4209325854608323e-05,0.00032977911178022623,0.005751617252826691
156869-8-0-11.wav,siren,0.0356820784509182,0.15524840354919434,0.00024058978306129575,0.0005767151596955955,0.0018674064194783568,0.5189372897148132,0.00023139675613492727,0.003800600301474333,0.2209264039993286,0.06248904764652252
75743-0-0-20.wav,air_conditioner,0.9505971074104309,0.0002566741604823619,0.0031884738709777594,0.0003087660006713122,0.0007824630592949688,0.01860574446618557,0.0007069436251185834,0.0003317328810226172,0.0002679496246855706,0.024954037740826607
125523-3-0-1.wav,dog_bark,2.6608411189954495e-06,8.393654570681974e-05,1.7770933880001394e-07,0.9998331069946289,1.5588494761686889e-07,9.72689304035157e-06,5.817231794935651e-05,3.0042037906241603e-06,8.28744759928668e-06,7.093759109011444e-07
59277-0-0-1.wav,air_conditioner,0.43650299310684204,0.0020195695105940104,8.27126859803684e-05,0.0015073863323777914,0.008335251361131668,0.5472301244735718,0.00017964521248359233,0.0016551153967157006,0.0006277258507907391,0.001859390176832676
180937-7-0-2.wav,jackhammer,0.0029120545368641615,0.002877325052395463,0.000179738606675528,0.0018331893952563405,4.919420462101698e-05,0.20165517926216125,0.0006071444950066507,0.7857053279876709,6.413619848899543e-05,0.0041167656891047955
102871-8-0-13.wav,siren,8.279885150841437e-06,0.005208771675825119,0.0008279021712951362,2.1672736693290062e-05,2.307551312696887e-06,7.272325092344545e-06,1.711703407636378e-05,4.124316092202207e-06,0.9289652109146118,0.06493716686964035
62837-7-1-53.wav,jackhammer,0.007911068387329578,0.0007305759354494512,0.00018940807785838842,0.0001329826918663457,0.01112056989222765,0.5321547985076904,0.0006307948497124016,0.4463151693344116,0.0002804757095873356,0.0005341030773706734
146186-5-0-9.wav,engine_idling,8.80486550158821e-05,0.00015796170919202268,2.585404672572622e-06,3.8229140045586973e-05,8.94721961230971e-06,0.9991083741188049,2.1526532236748608e-06,0.0005736778257414699,3.2218529213423608e-06,1.6702284483471885e-05
189986-0-0-0.wav,air_conditioner,0.9796160459518433,0.003301627468317747,0.0003718931693583727,0.00015401119890157133,0.0024769988376647234,0.011421550996601582,0.0005319179035723209,0.0004278052074369043,0.0011088282335549593,0.0005891953478567302
71529-4-1-6.wav,drilling,0.0030836816877126694,0.018094349652528763,0.00031944987131282687,0.0003074162232223898,0.8346225619316101,0.021102814003825188,0.003356586443260312,0.07894669473171234,0.039913058280944824,0.000253318517934531
146845-0-0-5.wav,air_conditioner,0.7532118558883667,0.0007882462232373655,0.00010977482452290133,0.0005651917890645564,0.0017683800542727113,0.24119944870471954,0.0009328016894869506,0.0010849636746570468,0.00023535119544249028,0.00010392696276539937
145611-6-0-0.wav,gun_shot,0.0004186244623269886,0.0034992615692317486,0.0022304768208414316,0.006361519452184439,0.00033771488233469427,0.001056886394508183,0.9658417701721191,0.015808450058102608,0.0029633566737174988,0.0014819665811955929
159761-0-0-0.wav,air_conditioner,0.7601058483123779,0.06040408834815025,0.0017177097033709288,0.021085351705551147,0.0004151164903305471,0.01950107328593731,0.010642305947840214,0.0010684371227398515,0.08719918876886368,0.0378609299659729
180257-3-0-4.wav,dog_bark,4.815742158825742e-06,0.0003144632210023701,5.478687512550096e-07,0.9995008707046509,1.131330463977065e-06,3.5043074603891e-05,8.425481792073697e-05,1.673514452704694e-05,4.0932049159891903e-05,1.3276472827783437e-06
72259-1-9-15.wav,car_horn,0.0001801920443540439,0.020739562809467316,0.048379361629486084,0.0023432476446032524,0.00013596590724773705,0.001336636021733284,0.02595571056008339,0.04255690798163414,0.01015413273125887,0.8482182621955872
63932-3-0-1.wav,dog_bark,1.5106855926205753e-06,0.00012697395868599415,3.3320196735076024e-07,0.9996323585510254,8.123813586280448e-07,1.110860694097937e-06,0.00020623591262847185,3.0300868729682406e-06,2.5307705072918907e-05,2.287316874571843e-06
143115-1-3-0.wav,car_horn,6.405826570698991e-05,0.9852594137191772,4.6271190512925386e-05,0.0006954807904548943,2.4470734842907405e-06,0.001531637622974813,1.6807707652333193e-05,9.479899745201692e-05,0.0016842744080349803,0.01060489285737276
76086-4-0-27.wav,drilling,0.006083212327212095,0.005641949828714132,0.008774243295192719,0.005643470212817192,0.2113550454378128,0.007150263525545597,0.11509424448013306,0.6322783827781677,0.00452515808865428,0.003454080317169428
54383-0-0-11.wav,air_conditioner,0.9451434016227722,0.0007491083815693855,0.00016599142691120505,0.0008806701516732574,0.002532765967771411,0.04309504106640816,0.004736310336738825,0.0018948703072965145,0.0005354821332730353,0.00026635651011019945
77751-4-7-0.wav,drilling,0.049919772893190384,0.00409644516184926,0.0008660987368784845,0.002385972999036312,0.011029566638171673,0.3309198319911957,0.0005267579690553248,0.5997720956802368,0.0002383655373705551,0.00024505038163624704
77674-3-0-0.wav,dog_bark,7.373432163149118e-05,0.010614614002406597,0.0007787796203047037,0.9539756178855896,0.00016168165893759578,0.00048055898514576256,0.0001447749527869746,7.614247442688793e-05,0.02571684867143631,0.007977182045578957
188813-7-10-2.wav,jackhammer,0.0011663208715617657,0.00022328764316625893,0.0012804704019799829,0.00027334512560628355,0.0032238501589745283,0.033829331398010254,0.0002603339380584657,0.959060549736023,0.00016664247959852219,0.0005158453132025898
73524-0-0-133.wav,air_conditioner,0.7861093282699585,0.001864560996182263,7.828652451280504e-05,0.0005979756242595613,0.007930186577141285,0.19953691959381104,0.0016373794060200453,0.001871249987743795,0.0002465135185047984,0.00012762879487127066
69598-4-7-0.wav,drilling,0.00013355915143620223,0.8139865398406982,0.0007194484351202846,0.007580220233649015,0.08487776666879654,0.03234703838825226,6.713950278935954e-05,0.0008356176549568772,0.0573454312980175,0.0021072064992040396
149254-9-0-29.wav,street_music,8.88050053617917e-05,0.006374085787683725,0.11088919639587402,1.9631308532552794e-05,2.194098851759918e-05,0.0003984113282058388,5.679740752384532e-06,1.1833510143333115e-05,0.007551475428044796,0.8746392130851746
7389-1-0-7.wav,car_horn,0.0003944086784031242,0.014452111907303333,0.000979944714345038,0.0007138985674828291,0.00029632262885570526,0.04134583845734596,0.0003333903441671282,0.6083574295043945,0.005497862119227648,0.32762885093688965
128465-1-0-7.wav,car_horn,8.439566590823233e-05,0.21517151594161987,3.5358207242097706e-05,0.0005152274970896542,9.557136945659295e-05,0.0029738200828433037,0.00014327341341413558,0.011763201095163822,0.0273142009973526,0.7419033050537109
190894-2-0-2.wav,children_playing,2.35078750847606e-05,0.00017058875528164208,0.9874182939529419,4.934593744110316e-05,9.667072845331859e-06,0.00012508517829701304,4.468607221497223e-05,2.1205882148933597e-05,0.001630332786589861,0.010507239028811455
161702-9-0-6.wav,street_music,0.00018666796677280217,0.008974283002316952,0.00413052923977375,0.0007304116152226925,1.397868345520692e-05,0.0325014553964138,9.806269372347742e-05,0.0005793155869469047,0.0023535729851573706,0.9504318237304688
17578-5-0-34.wav,engine_idling,0.014551603235304356,0.0001876725727925077,1.3776594641967677e-05,0.00027916900580748916,0.0006837929831817746,0.9731545448303223,8.130544301820919e-05,0.010976255871355534,4.681824430008419e-05,2.4927783670136705e-05
105289-8-2-0.wav,siren,0.0020547991152852774,0.032779231667518616,0.0001709309290163219,0.0007014372968114913,0.00023178753326646984,0.00022611588065046817,0.001987204421311617,0.0002739069750532508,0.9504209160804749,0.011153540574014187
155314-3-0-5.wav,dog_bark,0.00756685109809041,0.07018178701400757,0.006228068843483925,0.8127055764198303,0.020130803808569908,0.03932062163949013,0.029676729813218117,0.002871439326554537,0.008849194273352623,0.0024688239209353924
175904-2-0-124.wav,children_playing,1.34813808472245e-06,1.4153267329675145e-05,0.9995428323745728,1.4807304751229822e-06,1.230944417329738e-05,9.524699635221623e-06,4.396406893647509e-06,5.762979981227545e-06,0.000374362338334322,3.396031024749391e-05
54976-4-0-0.wav,drilling,0.0014567706966772676,0.018293574452400208,0.0008160177967511117,0.0009423517039977014,0.028345441445708275,0.8455085158348083,3.0453893486992456e-05,0.0045144516043365,0.08856341242790222,0.01152899581938982
192236-3-0-2.wav,dog_bark,9.86645773082273e-06,0.0009407675242982805,2.6780617190524936e-06,0.9967697858810425,1.868177787400782e-05,4.49557883257512e-05,0.0005093820509500802,0.0001449595729354769,0.001528725610114634,3.028511127922684e-05
144351-4-3-15.wav,drilling,0.013219929300248623,0.05020598694682121,0.004251192323863506,0.006115458905696869,0.0636516585946083,0.4096231162548065,0.004927053116261959,0.2646650969982147,0.08408275246620178,0.0992576852440834
140824-4-0-0.wav,drilling,0.003931153099983931,0.428472101688385,0.12882360816001892,0.19592203199863434,0.02544259838759899,0.024874702095985413,0.12013594806194305,0.031124893575906754,0.03390968590974808,0.007363205775618553
179867-1-0-0.wav,car_horn,5.6348280850215815e-06,0.9988277554512024,1.8533763750383514e-06,0.0006378721445798874,2.1511181103051058e-07,0.00014053871564101428,7.808701411704533e-06,1.1448148143244907e-05,0.00010483407822903246,0.0002619541482999921
109233-3-0-5.wav,dog_bark,1.798390985641163e-05,0.001163787441328168,0.00132410426158458,0.9912219047546387,2.0522038539638743e-05,0.000212797851418145,0.00304038031026721,0.002085908316075802,0.0007100899820216,0.00020252478134352714
34056-2-0-80.wav,children_playing,8.69867653818801e-06,0.0004529984144028276,0.9920932650566101,5.423982202046318e-06,5.4468264352180995e-06,0.00019699444237630814,2.6745456125354394e-05,2.430123095109593e-05,0.0011876779608428478,0.005998438689857721
177756-2-0-5.wav,children_playing,2.3921906176838093e-05,0.00014975378871895373,0.9405449032783508,0.0004365473869256675,0.00024926415062509477,0.00024231131828855723,0.0040680584497749805,0.04659903794527054,0.0006108751404099166,0.007075238507241011
