filename,label,air_conditioner,car_horn,children_playing,dog_bark,drilling,engine_idling,gun_shot,jackhammer,siren,street_music
186336-9-0-0.wav,street_music,0.00012121914915041998,0.007401397451758385,0.00018593929416965693,0.00010757729614851996,1.9524591152730864e-06,0.00011131229985039681,1.462051659473218e-05,3.851423753076233e-05,0.002462923526763916,0.9895545244216919
180937-7-2-0.wav,jackhammer,0.0011180650908499956,0.0026166196912527084,0.0009954135166481137,0.0024850359186530113,3.60354533768259e-05,0.08216141909360886,0.0006798373069614172,0.883345901966095,9.477404819335788e-05,0.026466911658644676
34708-6-0-0.wav,gun_shot,2.8113769076298922e-05,0.0012052829843014479,1.6062294889707118e-05,0.0005962795112282038,1.9528684788383543e-05,4.995132258045487e-06,0.9974890947341919,0.00032862232183106244,0.0002994837996084243,1.2456578588171396e-05
125791-3-0-12.wav,dog_bark,8.960136256064288e-06,0.002446456579491496,2.6508918381296098e-05,0.9963971972465515,1.9178949060005834e-06,0.00010930732969427481,0.00024467354523949325,0.00012893044913653284,0.000357157492544502,0.00027902357396669686
203929-7-9-17.wav,jackhammer,0.09705439954996109,0.016370316967368126,0.0004153175977990031,0.0030753575265407562,0.0013097927439957857,0.6287685632705688,0.008092391304671764,0.1879066377878189,0.005018844734877348,0.051988404244184494
177756-2-0-10.wav,children_playing,3.3667879506538156e-07,3.1933691388985608e-06,0.9997541308403015,1.0366882634116337e-05,1.6162563042598777e-05,5.003963906347053e-06,5.085880547994748e-05,4.9396116082789376e-05,9.597116149961948e-05,1.4541014934366103e-05
160009-2-0-1.wav,children_playing,1.90569301139476e-06,2.3995187802938744e-05,0.9984276294708252,3.212486944903503e-06,7.418257609970169e-06,2.6766525479615666e-05,1.0924563866865356e-05,1.668665572651662e-05,4.288302079658024e-05,0.0014386428520083427
22883-7-21-0.wav,jackhammer,0.0001835230941651389,0.006476069800555706,0.00029807211831212044,0.0015495427651330829,0.0004829503013752401,0.40759021043777466,0.0006041471497155726,0.5707788467407227,0.0007217556703835726,0.011314836330711842
50416-4-0-0.wav,drilling,3.72243084711954e-06,4.801140221388778e-06,8.21048888610676e-06,1.0385318091721274e-05,0.9990336894989014,0.00017366123211104423,6.726042101945495e-06,0.0005665710777975619,0.00019170388986822218,6.623548074458085e-07
135544-6-4-0.wav,gun_shot,0.000542303139809519,0.0016511124558746815,0.0002482939453329891,0.0026229594368487597,0.00011190833174623549,0.000112359513877891,0.9893590211868286,0.002880868734791875,0.0007896283059380949,0.0016816118732094765
178686-0-0-43.wav,air_conditioner,0.1575109213590622,0.6591020822525024,0.007012870162725449,0.003944519441574812,0.0002136007824447006,0.027204599231481552,0.008496696129441261,0.004303214605897665,0.037124112248420715,0.09508740156888962
62837-7-1-72.wav,jackhammer,0.0018421675777062774,0.00013691197091247886,0.00014083136920817196,5.916470036027022e-05,0.006861772853881121,0.11146709322929382,0.0003392324142623693,0.8785293698310852,0.0001958853827090934,0.0004275340470485389
155262-2-0-101.wav,children_playing,5.488274382514646e-06,0.00017526163719594479,0.9825119972229004,5.954926564299967e-06,1.0546740668360144e-05,9.106850484386086e-05,1.204466479975963e-05,5.498186055774568e-06,0.0009879007702693343,0.016194147989153862
85544-3-5-0.wav,dog_bark,2.629281698318664e-05,0.0046129911206662655,5.170615258975886e-05,0.9930900931358337,2.459229563100962e-06,0.00022845022613182664,0.00034568444243632257,0.00018270494183525443,0.0007100168149918318,0.0007496207836084068
129750-2-0-45.wav,children_playing,0.0004954852047376335,0.021682117134332657,0.7062843441963196,0.1366148740053177,0.0015192438149824739,0.00033077775151468813,0.010035783052444458,2.6595052986522205e-05,0.08788559585809708,0.03512512519955635
182739-2-0-85.wav,children_playing,1.513196025371144e-06,5.321679782355204e-05,0.998399555683136,1.5554682022411725e-06,3.1099705211090622e-06,8.155940122378524e-06,2.0605159079423174e-05,1.2115540812374093e-05,0.00036663777427747846,0.001133446116000414
57584-4-0-0.wav,drilling,0.14193888008594513,0.01168092992156744,0.021553946658968925,0.0010639011161401868,0.001449336763471365,0.023555399850010872,0.008806186728179455,0.011543434113264084,0.0066370791755616665,0.7717708945274353
7389-1-1-0.wav,car_horn,0.002044697292149067,0.006881584879010916,0.00036290372372604907,0.0003459710569586605,0.00017268586088903248,0.01844729483127594,2.1484576791408472e-05,0.02468573860824108,0.0018306345446035266,0.9452069997787476
76086-4-0-55.wav,drilling,0.004372169263660908,0.026247631758451462,0.006937580183148384,0.0011005031410604715,0.15762297809123993,0.008046026341617107,0.005682514514774084,0.7447048425674438,0.0092338677495718,0.03605186194181442
97331-2-0-20.wav,children_playing,0.00020479971135500818,0.00032882511732168496,0.9889688491821289,0.0011147592449560761,0.00045771425357088447,0.0007770066731609404,0.000227943470235914,0.00027825147844851017,0.0031396185513585806,0.004502286668866873
172314-9-0-40.wav,street_music,6.038873380020959e-06,0.0016323021845892072,0.00014479535457212478,4.884975169261452e-06,6.816527786668303e-08,2.0615998437278904e-05,6.157218308544543e-07,1.2507269957495737e-06,0.00012082884495612234,0.998068630695343
104998-7-14-6.wav,jackhammer,0.00010592813487164676,2.54412334470544e-05,1.7625738109927624e-05,3.9778929931344464e-05,0.0008028391748666763,0.0016608043806627393,0.00018185749650001526,0.9971453547477722,8.209456609620247e-06,1.2111670002923347e-05
17578-5-0-31.wav,engine_idling,0.0045581660233438015,0.00011749006807804108,7.376651410595514e-06,0.00010816861322382465,0.0001751862873788923,0.9878214001655579,2.4251574359368533e-05,0.0071438997983932495,1.9357587007107213e-05,2.466803925926797e-05
72259-1-5-2.wav,car_horn,1.5635141608072445e-05,0.01976620778441429,5.361820149119012e-05,2.1662843209924176e-05,1.601417011443118e-06,9.905995284498204e-06,6.889287760714069e-06,1.4888626537867822e-05,0.07850957661867142,0.9016000032424927
162134-7-0-0.wav,jackhammer,0.00020573534129653126,0.0007561481324955821,0.002063322812318802,0.0028659391682595015,7.39639945095405e-05,0.03120744787156582,0.0013194080675020814,0.9521361589431763,0.00026202216395176947,0.009109899401664734
39854-5-1-4.wav,engine_idling,0.00023246926139108837,4.728979547508061e-05,1.0032664249592926e-05,7.274946983670816e-05,1.9067851098952815e-05,0.991536021232605,2.1341746105463244e-05,0.007784770801663399,6.979836598475231e-06,0.0002691416011657566
201988-5-0-0.wav,engine_idling,0.002764891367405653,0.0006718672811985016,0.000661524769384414,0.0007129619480110705,0.0002951386268250644,0.9911972284317017,0.00039356923662126064,0.0022794383112341166,5.300590055412613e-05,0.0009704477270133793
157868-8-0-14.wav,siren,6.555758591275662e-05,0.04755831137299538,9.166954987449571e-05,0.004551446996629238,0.0007414587889797986,0.004755996633321047,0.001844219514168799,0.0012862124713137746,0.9385507702827454,0.0005544733721762896
174032-2-0-11.wav,children_playing,8.64512799125805e-07,1.0742431186372414e-05,0.9995917677879333,1.6250895669145393e-06,2.757366701189312e-06,6.284835399128497e-05,9.408037840330508e-06,2.1284969989210367e-05,0.00010869552352232859,0.00019002013141289353
178260-7-4-1.wav,jackhammer,7.917652692412958e-05,4.8948633775580674e-05,8.924296707846224e-06,1.1314478797430638e-05,0.0004765872727148235,0.011418786831200123,4.423115024110302e-05,0.9877256751060486,2.0675655832746997e-05,0.00016569742001593113
25039-6-1-0.wav,gun_shot,3.996089071733877e-05,0.00444717425853014,0.00023920921375975013,0.0018986129434779286,9.489266813034192e-05,6.385981396306306e-05,0.9894284605979919,0.0019531090511009097,0.0010765077313408256,0.0007582116522826254
194732-9-0-163.wav,street_music,0.0002614074037410319,0.024354662746191025,0.013303539715707302,0.00016888331447262317,0.0010077273473143578,0.000423697114456445,0.0001262733421754092,0.00016233221685979515,0.5345425009727478,0.4256490468978882
111386-5-0-6.wav,engine_idling,0.011989767663180828,0.002307208953425288,3.243114042561501e-05,0.00013162514369469136,4.252192593412474e-05,0.9840074181556702,0.00011778013140428811,0.0010439445031806827,0.00013822916662320495,0.0001890260900836438
106015-5-0-4.wav,engine_idling,0.00024126323114614934,0.0003787749446928501,2.7160147055838024e-06,9.466096526011825e-05,1.0555022527114488e-05,0.9961985945701599,1.5247956071107183e-05,0.0029948982410132885,8.81962387211388e-06,5.4511790949618444e-05
69962-2-0-16.wav,children_playing,2.5353359887958504e-05,0.0015658270567655563,0.8317266702651978,2.8841592211392708e-05,2.0549525288515724e-05,0.0003374437801539898,0.00013341978774406016,4.6851284423610196e-05,0.0017358765471726656,0.16437911987304688
74507-0-0-16.wav,air_conditioner,0.8930714130401611,0.002010814845561981,9.668585698818788e-05,0.00016098341438919306,0.0025277831591665745,0.10017876327037811,0.000681285688187927,0.0009976541623473167,0.00011684003402478993,0.0001578844676259905
151359-1-0-0.wav,car_horn,8.824544056551531e-05,0.9978048205375671,8.428938826909871e-07,0.0015417764661833644,1.3209993312557344e-06,0.0003863352467305958,4.763482138514519e-05,6.012355152051896e-05,2.4225228116847575e-05,4.466967948246747e-05
135776-2-0-50.wav,children_playing,4.667401663027704e-05,1.1865206033689901e-05,0.9996181726455688,1.4634062608820386e-05,6.157082680147141e-05,7.0981313911033794e-06,0.00011278918827883899,4.066678684466751e-06,2.9413922675303183e-05,9.347601007902995e-05
22883-7-39-0.wav,jackhammer,7.93110448285006e-05,0.0003892929817084223,0.00013566961570177227,0.00010349824151489884,0.001176317106001079,0.1321093589067459,7.139379886211827e-05,0.8629231452941895,0.0004507865523919463,0.002561183413490653
146690-0-0-151.wav,air_conditioner,0.9359831809997559,0.0002777556364890188,0.00015780283138155937,0.0006913637625984848,0.0009270948939956725,0.059130068868398666,0.0013220988912507892,0.00088550487998873,0.00031449279049411416,0.0003106941294390708
143651-2-0-0.wav,children_playing,0.0009530956740491092,0.0012349028838798404,0.9387552738189697,9.98711766442284e-05,0.00048273394349962473,0.0004840472829528153,0.00027821690309792757,0.00012686624540947378,0.0024727964773774147,0.05511223152279854
88569-2-0-14.wav,children_playing,0.00044663777225650847,0.017075901851058006,0.6784483194351196,0.009914876893162727,0.0003867460764013231,0.005600495729595423,0.00146577472332865,4.185933721601032e-05,0.027393031865358353,0.2592262029647827
50668-5-5-1.wav,engine_idling,0.1360587626695633,0.0004964040126651525,0.0003400756686460227,5.9064481320092455e-05,0.014525414444506168,0.10795736312866211,0.0005311263375915587,0.738688588142395,0.00032884840038605034,0.0010143937543034554
46669-4-0-49.wav,drilling,0.007913943380117416,0.0009795093210414052,0.0018715144833549857,0.0005880664102733135,0.9271479249000549,0.034926317632198334,2.7787602448370308e-05,0.0009666456608101726,0.025288328528404236,0.0002899809624068439
7064-6-3-0.wav,gun_shot,0.0003925681521650404,0.000869329902343452,0.0009466669289395213,0.007370796985924244,0.0032462775707244873,0.003031290601938963,0.9681332111358643,0.01469902228564024,0.0012670062715187669,4.3854364776052535e-05
174032-2-0-22.wav,children_playing,1.6260572976989351e-07,3.989730430475902e-06,0.9998146891593933,7.297081197066291e-07,1.6147694168466842e-06,1.3661016964761075e-05,6.604593181691598e-06,3.3848975817818427e-06,2.192205829487648e-05,0.00013324727478902787
156893-7-4-0.wav,jackhammer,0.016854586079716682,0.0004591261094901711,5.971370046609081e-05,0.0010479926131665707,0.0075072324834764,0.8718921542167664,0.0010663514258340001,0.1008383110165596,3.6649136745836586e-05,0.00023782876087352633
51024-3-0-16.wav,dog_bark,0.00048266301746480167,0.012972435913980007,0.013699725270271301,0.5413207411766052,1.4806267245148774e-05,0.0012251641601324081,0.0005245431675575674,0.0013722056755796075,0.01330655813217163,0.4150812327861786
98263-9-0-22.wav,street_music,2.4917975679272786e-05,0.008719822391867638,0.00020061807299498469,2.2480835468741134e-05,3.950119662476936e-06,0.0010805991478264332,3.6664741855929606e-06,2.6110974431503564e-05,0.004231142345815897,0.9856868386268616
203929-7-9-8.wav,jackhammer,0.3944292366504669,0.00898298155516386,9.527238580631092e-05,0.002037741942331195,0.0014866640558466315,0.523678719997406,0.005768222268670797,0.04297507926821709,0.0023319064639508724,0.018214145675301552
199769-1-0-1.wav,car_horn,0.00015196821186691523,0.2270384132862091,2.052672607533168e-05,0.000463217671494931,0.0003072665713261813,0.0009695363114587963,1.2372595847409684e-05,0.0001314809051109478,0.7667225003242493,0.004182582721114159
172314-9-0-80.wav,street_music,4.019613697892055e-06,0.0022216991055756807,0.00017975916853174567,2.77896765510377e-06,1.5386096663405624e-07,2.234805106127169e-05,3.700671129536204e-07,2.023242814175319e-06,0.00015632947906851768,0.9974105954170227
104998-7-7-9.wav,jackhammer,0.004584813956171274,0.00018587656086310744,2.0689145458163694e-05,7.183121488196775e-05,0.003230774775147438,0.3183939754962921,0.0004766499623656273,0.6730104088783264,5.15664851263864e-06,1.975143823074177e-05
181102-9-0-117.wav,street_music,3.121325789834373e-05,0.007988682016730309,0.00011647096835076809,5.361198782338761e-05,6.598003778890416e-07,1.2079222869942896e-05,3.931825176550774e-06,3.950727204937721e-06,0.015011669136583805,0.9767777323722839
14527-9-0-0.wav,street_music,0.00022190883464645594,0.0009454561513848603,0.05912041291594505,1.8380167603027076e-05,1.5702944438089617e-05,0.00029303281917236745,3.9861752156866714e-05,3.39750804414507e-05,0.0026058482471853495,0.9367054104804993
155241-9-0-79.wav,street_music,2.0537049749691505e-06,0.0004480022471398115,0.0003493107215035707,1.7291786207351834e-06,2.2948597688809969e-07,1.3391136235441081e-05,3.098774357113143e-07,1.0762199735836475e-06,0.0008853588369674981,0.9982983469963074
177742-0-0-211.wav,air_conditioner,0.04069918021559715,0.015151887200772762,0.0015822649002075195,0.00037702955887652934,0.00010620134708005935,0.03584497421979904,0.0008549952181056142,0.011245841160416603,0.016401097178459167,0.8777364492416382
192123-2-0-17.wav,children_playing,3.017522431036923e-06,6.681033846689388e-05,0.9992815852165222,3.0786786737735383e-06,3.786631737057178e-07,1.7769212718121707e-05,7.885814738983754e-06,1.0196092262049206e-05,0.00014887916040606797,0.00046043857582844794
204773-3-7-1.wav,dog_bark,7.208514944068156e-06,0.00015303996042348444,9.733063279782073e-07,0.9995218515396118,6.482223852799507e-06,1.97430927073583e-05,0.00015935552073642612,5.3183721320237964e-05,7.040109630906954e-05,7.856143383833114e-06
66623-4-0-5.wav,drilling,0.00023699547455180436,3.7252546462696046e-05,0.00022980512585490942,3.561177072697319e-05,0.9829314351081848,0.004803244955837727,7.32955186322215e-06,0.010057492181658745,0.0015695346519351006,9.135743312072009e-05
80806-2-0-1.wav,children_playing,7.011892193986569e-06,2.824827970471233e-05,0.9922707080841064,4.848933258472243e-06,1.123027232097229e-05,1.8958795408252627e-05,6.721752288285643e-05,2.1340140392567264e-06,0.00015109829837456346,0.007438631262630224
76091-6-2-0.wav,gun_shot,7.660910341655836e-05,2.046947156486567e-05,8.545612945454195e-05,0.0012979430612176657,0.00011000938684446737,1.9497638277243823e-05,0.9974574446678162,0.0008599099819548428,2.557470224928693e-06,7.005484076216817e-05
58937-4-2-2.wav,drilling,8.926900045480579e-05,2.667207081685774e-05,1.3366115126700606e-05,1.3930143722973298e-05,0.047267597168684006,0.0016832367982715368,0.0004986773710697889,0.9503389596939087,6.443242455134168e-05,3.788156618611538e-06
76221-2-0-5.wav,children_playing,3.280455075582722e-06,8.385397086385638e-05,0.9926711320877075,2.95706504402915e-05,1.1055456525355112e-05,6.523787305923179e-05,1.80292954610195e-05,2.559444737926242e-06,0.0009763579582795501,0.006139010656625032
111386-5-0-1.wav,engine_idling,0.007320480886846781,0.0015487367054447532,6.240072252694517e-05,9.316666546510532e-05,0.00011796467879321426,0.9835361242294312,0.00014831716543994844,0.006177221424877644,0.00021010574710089713,0.0007855197764001787
180937-4-0-11.wav,drilling,9.182552457787097e-05,0.00014619801368098706,0.00017203910101670772,1.407371019013226e-05,3.0899758712621406e-05,0.013471649959683418,0.0002117130352417007,0.9823099970817566,5.6644348660483956e-05,0.003494927892461419
162134-7-12-3.wav,jackhammer,0.00019785104086622596,0.000575768412090838,0.00011372958397259936,0.002262883121147752,0.0002682869089767337,0.02332036755979061,0.0022576453629881144,0.9700904488563538,7.253248622873798e-05,0.0008404640830121934
157868-8-0-24.wav,siren,4.25707949034404e-05,0.0403243713080883,8.759953925618902e-05,0.0046607209369540215,0.0007803117041476071,0.0032540010288357735,0.001967058517038822,0.0013799708103761077,0.947045087814331,0.00045829813461750746
103199-4-2-9.wav,drilling,0.1305885910987854,0.09373389184474945,0.18525876104831696,0.015038315206766129,0.030861886218190193,0.06660255044698715,0.05148212984204292,0.10661192983388901,0.039137713611125946,0.28068411350250244
83191-9-0-0.wav,street_music,0.00020952796330675483,0.001832087174989283,0.6364964842796326,0.0010895428713411093,0.0014628126518800855,0.010155835188925266,9.471087832935154e-05,0.005247266497462988,0.02564982883632183,0.31776195764541626
194753-3-2-0.wav,dog_bark,0.0015034048119559884,0.004593235440552235,0.0054978784173727036,0.9304474592208862,9.189892443828285e-05,0.0051376004703342915,0.0006362945423461497,0.0010217332746833563,0.042932357639074326,0.008138040080666542
166101-5-0-0.wav,engine_idling,0.0002348468406125903,0.0005185314221307635,0.0002700232726056129,0.0011666156351566315,0.003044763347133994,0.24805352091789246,0.006092834752053022,0.740257978439331,0.00022465240908786654,0.00013624610437545925
190680-3-4-0.wav,dog_bark,0.023761702701449394,0.04838406667113304,0.19991345703601837,0.02390875481069088,0.00015642293146811426,0.0034143549855798483,0.0020597469992935658,0.003104186849668622,0.11975014209747314,0.5755472183227539
208030-3-0-0.wav,dog_bark,1.8158077637053793e-06,2.7000773116014898e-05,8.666746111885004e-07,0.9993962049484253,1.0737589946074877e-06,6.440710876631783e-06,0.000539597705937922,1.8366943550063297e-05,7.136611657188041e-06,1.5756944549139007e-06
144068-5-0-2.wav,engine_idling,0.0024536559358239174,0.00032039493089541793,1.7018715880112723e-05,2.7311072699376382e-05,0.00010201408440480009,0.9896592497825623,1.742122185532935e-05,0.007027552463114262,4.311946395318955e-05,0.00033223425270989537
189988-0-0-4.wav,air_conditioner,0.9811107516288757,0.00019569335563573986,9.235814104613382e-06,6.330836185952649e-05,4.285276008886285e-05,0.017714155837893486,0.0007041605422273278,0.00011716673179762438,1.4078449567023199e-05,2.864098860300146e-05
113202-5-0-27.wav,engine_idling,0.0022200890816748142,0.0008001212845556438,7.1018121161614545e-06,0.0001318443682976067,5.812626568513224e-06,0.9950845837593079,1.3518022569769528e-05,0.0016382904723286629,1.3670301086676773e-05,8.490815525874496e-05
60591-2-0-16.wav,children_playing,0.00019368375069461763,0.024561790749430656,0.5763344168663025,0.0001795086864149198,1.8243579688714817e-05,0.0007501281215809286,0.00023870312725193799,0.00019045724184252322,0.01975971832871437,0.3777732849121094
165166-8-0-3.wav,siren,2.6602738216752186e-06,0.012648634612560272,0.0002950366761069745,5.476002115756273e-05,3.8409329135902226e-05,3.60201665898785e-05,2.8011338145006448e-05,3.237324199290015e-05,0.970380425453186,0.016483845189213753
180029-4-10-0.wav,drilling,0.002866253489628434,0.16453765332698822,0.04748518019914627,0.009023072198033333,0.025900235399603844,0.008486720733344555,0.0009952097898349166,0.7075924277305603,0.008549719117581844,0.024563541635870934
34952-8-0-3.wav,siren,0.0006593019934371114,0.003872500266879797,0.00026624673046171665,0.0002184514160035178,7.69763792050071e-05,0.0001722914312267676,1.0581905371509492e-05,4.397654629428871e-05,0.9838183522224426,0.010861270129680634
166931-4-3-1.wav,drilling,0.19915956258773804,0.012816731818020344,0.0010786333587020636,0.0021488277707248926,0.20269860327243805,0.533488929271698,0.00180210976395756,0.02090240828692913,0.022902628406882286,0.0030015879310667515
72579-3-0-3.wav,dog_bark,7.326333616219927e-06,0.00021629873663187027,0.00010420365288155153,0.9992052912712097,2.6288166736776475e-06,7.981882845342625e-06,0.00017124367877840996,3.39315265591722e-05,0.0002293498400831595,2.1714085960411467e-05
99812-1-1-0.wav,car_horn,1.5684017853345722e-05,0.9374224543571472,1.4089745491219219e-05,6.18095145910047e-05,1.6992324844977702e-06,5.9954072639811784e-05,3.0194232749636285e-06,6.4752803154988214e-06,0.016179436817765236,0.04623541608452797
23219-5-0-4.wav,engine_idling,0.11216001212596893,0.0006681501399725676,0.00011791662109317258,0.00021174507855903357,0.012152344919741154,0.8725261092185974,0.0002553799422457814,0.001713129342533648,8.126292959786952e-05,0.00011408071441110224
152908-5-0-13.wav,engine_idling,0.0001938273780979216,0.0007360001327469945,1.0630707947711926e-05,0.00015575670113321394,4.379061465442646e-06,0.9920583367347717,4.191411062492989e-05,0.006675743963569403,1.2561551557155326e-05,0.00011100791743956506
187920-7-0-0.wav,jackhammer,0.00025788022321648896,0.0007162376423366368,4.7287530833273195e-06,0.0001140696185757406,0.004653376992791891,0.013786284253001213,0.0005746014066971838,0.9798415899276733,2.7602138288784772e-05,2.3643337044632062e-05
344-3-5-0.wav,dog_bark,2.80626386484073e-06,0.0007293876842595637,8.34387719805818e-06,0.9987339377403259,8.916608749132138e-07,4.193075073999353e-05,0.00027327268617227674,4.7698820708319545e-05,0.00012165786029072478,4.011533019365743e-05
54976-4-0-7.wav,drilling,0.13739939033985138,0.019674280658364296,0.0037174082826822996,0.0001371789549011737,0.1348646730184555,0.18767370283603668,0.000471145031042397,0.4567343592643738,0.003457382321357727,0.05587051436305046
144351-4-0-2.wav,drilling,0.0006927030044607818,0.0022635143250226974,0.0009316685609519482,7.338591967709363e-05,0.019765198230743408,0.637536346912384,0.0001517338096164167,0.3146156072616577,0.007162072230130434,0.016807813197374344
155315-3-0-0.wav,dog_bark,0.0003748546296264976,0.02818647213280201,0.00738731911405921,0.8357875347137451,0.029716726392507553,0.023143181577324867,0.06231915205717087,0.0046029770746827126,0.0067981029860675335,0.001683710259385407
94182-9-0-16.wav,street_music,3.353681222506566e-06,0.00019770537619479,0.00625629210844636,2.0254434275557287e-05,9.297608585256967e-07,8.758301555644721e-05,1.3774194940197049e-06,3.414586444705492e-06,0.00014812547306064516,0.993280827999115
36429-2-0-18.wav,children_playing,0.03778369352221489,0.0006861271685920656,0.01983751356601715,0.009083538316190243,0.039844997227191925,0.7937263250350952,0.00030829248134978116,0.0009092850959859788,0.01398487202823162,0.0838354080915451
57584-4-0-4.wav,drilling,0.05781608074903488,0.030096637085080147,0.008712825365364552,0.0015504200709983706,6.323369598248973e-05,0.006172579247504473,0.001905693905428052,0.0002769723650999367,0.004107312764972448,0.8892982602119446
18581-3-0-5.wav,dog_bark,0.00874509196728468,0.0699661374092102,0.045812878757715225,0.16421391069889069,0.001118100481107831,0.05066368356347084,0.002236215863376856,0.004230358637869358,0.020230010151863098,0.6327835321426392
135544-6-19-0.wav,gun_shot,0.00025999106583185494,0.0006153234280645847,0.00018843526777345687,0.00083697191439569,0.0003377045795787126,0.0001576033973833546,0.9873298406600952,0.009559969417750835,0.0003110860998276621,0.000403105077566579
209864-5-0-1.wav,engine_idling,0.0008995038806460798,0.0006483429460786283,7.51525931264041e-06,4.449929474503733e-05,1.5249644093273673e-05,0.9949786067008972,1.8512017049943097e-05,0.0033357576467096806,4.605623871611897e-06,4.741010707220994e-05
180937-4-3-9.wav,drilling,0.0004852546553593129,0.00044826793600805104,5.5337495723506436e-05,4.664201333071105e-05,0.00083721405826509,0.1970764845609665,0.0002848887525033206,0.7980007529258728,0.0001624681317480281,0.0026026428677141666
174786-2-0-30.wav,children_playing,1.6937926829996286e-06,5.8070049817615654e-06,0.9999079704284668,5.390516434999881e-06,2.8572189876285847e-06,3.5356858916202327e-06,1.7049744201358408e-05,2.127178277078201e-06,1.6794827388366684e-05,3.678602661238983e-05
115418-9-0-15.wav,street_music,1.3008585483476054e-05,0.0007267160690389574,0.0017427228158339858,3.075457470913534e-06,2.5095623641391285e-06,9.379687980981544e-05,6.918568828950811e-07,5.357410373107996e-06,0.0006524244672618806,0.9967597126960754
24347-8-0-54.wav,siren,2.899477294704411e-06,0.005377225112169981,0.00044233552762307227,0.00032637090771459043,9.949214290827513e-05,0.0003003829624503851,2.330620918655768e-05,8.821713709039614e-05,0.9646835327148438,0.02865638956427574
50454-5-0-0.wav,engine_idling,0.008725574240088463,0.002688305452466011,4.8569621867500246e-05,9.235803736373782e-05,1.236657590197865e-05,0.9834201335906982,2.1373150957515463e-05,0.0037302449345588684,7.218538667075336e-05,0.0011889832094311714
196127-3-0-1.wav,dog_bark,2.2856738723930903e-05,0.001302150310948491,1.296883147006156e-05,0.9966785907745361,3.3975163660215912e-06,0.00017178051348309964,0.001165498048067093,0.00021489383652806282,0.0003564341168384999,7.134157203836367e-05
146714-0-0-38.wav,air_conditioner,0.08535803109407425,0.251058429479599,0.04583923891186714,0.1008409708738327,0.010754265822470188,0.09528279304504395,0.027048328891396523,0.005745743867009878,0.06957581639289856,0.3084963262081146
171305-7-0-0.wav,jackhammer,2.5434868803131394e-05,1.6144567780429497e-05,3.4299646358704194e-05,4.8748512199381366e-05,0.07321938872337341,0.0036694281734526157,0.0003406137984711677,0.9226059317588806,2.9898685170337558e-05,1.0068893971038051e-05
177592-5-0-0.wav,engine_idling,0.0004903961671516299,0.07764042913913727,0.0005212196265347302,0.0002632890536915511,4.312353212299058e-06,0.0006705750129185617,9.451290679862723e-05,0.0003200472565367818,0.13898548483848572,0.7810097932815552
28426-8-1-0.wav,siren,3.661138862298685e-06,0.01684335246682167,2.3111453629098833e-05,4.2707411921583116e-05,5.049337232776452e-06,6.282347385422327e-06,3.892843596986495e-05,4.118096057936782e-06,0.9812458753585815,0.0017869106959551573
111671-8-0-8.wav,siren,1.8436470554661355e-06,0.0009343181154690683,2.625803062983323e-05,3.621898213168606e-05,0.0002399785880697891,3.239548732381081e-06,1.51876374729909e-05,2.2703950435243314e-06,0.9987106323242188,3.0014307412784547e-05
72259-1-7-14.wav,car_horn,1.196789617097238e-05,0.8260519504547119,3.072899562539533e-05,0.000655392708722502,7.29192925064126e-06,0.0005270278197713196,6.6615311880013905e-06,8.08422191767022e-05,0.10480190813541412,0.06782613694667816
180937-4-0-20.wav,drilling,0.00011520025873323902,0.00014010013546794653,6.961110193515196e-05,1.5590869224979542e-05,0.0058607361279428005,0.02625943534076214,0.00016989310097415,0.9668712615966797,0.00014036239008419216,0.00035775412106886506
180937-7-4-6.wav,jackhammer,0.0002343036321690306,7.817740697646514e-05,0.00038594051147811115,9.767033043317497e-05,3.4070453693857417e-05,0.03451896086335182,0.00013292059884406626,0.9613474011421204,1.9977613192168064e-05,0.0031505918595939875
61503-2-0-0.wav,children_playing,0.00666815647855401,0.04981250688433647,0.4771658480167389,0.05465232953429222,0.25964877009391785,0.07313784956932068,0.01707262173295021,0.02007841318845749,0.018330665305256844,0.023432759568095207
174906-2-0-18.wav,children_playing,0.0002503743744455278,0.00037735054502263665,0.9419623613357544,9.70316759776324e-05,2.9816557798767462e-05,0.0003383432631380856,0.00011998380796285346,3.736898179340642e-06,0.0012167405802756548,0.055604271590709686
77901-9-0-4.wav,street_music,0.00024466871400363743,0.00029203639132902026,0.0017283486668020487,4.279652421246283e-05,2.6096986402990296e-06,5.0612357881618664e-05,4.456300666788593e-05,5.5692366913717706e-06,0.0017063396517187357,0.9958826303482056
177621-0-0-117.wav,air_conditioner,0.025175269693136215,0.009024027734994888,0.004130327142775059,0.0007303145830519497,6.207436672411859e-05,0.03462463244795799,0.000653618888463825,0.004131371155381203,0.0007386900833807886,0.9207295775413513
181102-9-0-23.wav,street_music,3.456728563833167e-06,6.433556700358167e-05,2.4112612663884647e-05,5.750027867179597e-07,2.497188233974157e-08,1.0742963240772951e-05,7.771455301508468e-08,5.450390858641185e-07,5.937653259024955e-05,0.9998366832733154
153057-1-0-0.wav,car_horn,1.5140690265980083e-05,0.9901976585388184,5.148457603354473e-06,2.4096314518828876e-05,7.198256639640022e-07,0.00016197779041249305,8.19235140170349e-07,8.057863851718139e-06,0.003603182965889573,0.005983259063214064
